Sentence #,Word,Tag_predicted
,med,O
,največje,O
,kraške,O
,kotanje,B-GENUS
,.,O
Sentence: 65,Vrtača,B-DEFINIENDUM
,je,O
,manj,B-HAS_FORM
,ša,B-HAS_FORM
,oblika,B-GENUS
,kraške,I-HAS_FORM
,globeli,B-GENUS
,",",O
,ki,O
,je,O
,bolj,O
,široka,I-HAS_FORM
,kot,I-HAS_FORM
,globoka,I-HAS_FORM
,.,O
Sentence: 66,Kraška,B-DEFINIENDUM
,polja,I-GENUS
,so,O
,največje,O
,oblike,B-GENUS
,kraških,O
,kotanj,I-GENUS
,na,B-HAS_LOCATION
,krasu,I-HAS_LOCATION_rev
,.,O
Sentence: 67,Pojav,O
,prištevamo,O
,k,O
,skalnim,B-DEFINIENDUM
,podorom,I-DEFINIENDUM
,in,O
,ga,O
,v,O
,geografiji,O
,imenujemo,O
,kamniti,B-DEFINIENDUM
,zdrs,I-DEFINIENDUM
,.,O
Sentence: 68,Erozijski,B-DEFINIENDUM
,jarki,I-DEFINIENDUM
,so,O
,fluvialna,B-DEFINIENDUM
,erozijska,B-GENUS
,oblika,I-GENUS
,",",O
,ki,O
,je,O
,na,B-HAS_LOCATION
,proučevanih,O
,območjih,O
,najpogostej,O
,ša,PAD
,na,B-HAS_LOCATION
,pobočjih,I-HAS_LOCATION
,kotanj,I-HAS_LOCATION
,.,O
Sentence: 69,V,O
,literaturi,O
,je,O
,kontaktni,O
,kras,I-DEFINIENDUM
,največkrat,O
,definiran,O
,kot,O
,stik,B-GENUS
,med,B-HAS_LOCATION
,nekarbonatnimi,I-COMPOSITION_MEDIUM
,in,O
,karbonatnimi,I-COMPOSITION_MEDIUM
,kamninami,I-COMPOSITION_MEDIUM
,.,O
Sentence: 70,Fluviokras,B-DEFINIENDUM
,tuja,O
,literatura,O
,opredeljuje,O
,kot,O
,površje,B-GENUS
,na,B-HAS_LOCATION
,karbonatnih,I-COMPOSITION_MEDIUM
,kamninah,I-COMPOSITION_MEDIUM
,",",O
,kjer,O
,so,O
,prevladujoče,O
,oblike,O
,na,B-HAS_LOCATION
,površju,I-HAS_LOCATION
,doline,O
,",",O
,ki,O
,so,O
,jih,O
,oblikovale,I-HAS_FUNCTION
,površinske,O
,reke,O
,.,O
Sentence: 71,Fluviokraško,B-DEFINIENDUM
,površje,I-DEFINIENDUM
,je,O
,prehodna,O
,oblika,B-GENUS
,kraškega,I-GENUS
,reliefa,I-GENUS
,",",O
,kjer,B-HAS_CAUSE
,prevladuje,O
,odnašanje,I-HAS_CAUSE
,materiala,I-HAS_CAUSE
,in,O
,se,O
,površje,O
,mestoma,O
,preoblikuje,O
,fluvialno,I-HAS_CAUSE
,.,O
Sentence: 72,Erozijski,B-DEFINIENDUM
,jarki,I-DEFINIENDUM
,so,O
,tipična,O
,fluviokraška,B-DEFINIENDUM
,oblika,I-GENUS
,",",O
,kjer,O
,se,O
,zaradi,I-HAS_CAUSE
,lokalne,I-HAS_CAUSE
,prevlade,I-HAS_CAUSE
,mehanskega,I-HAS_CAUSE
,odtoka,I-HAS_CAUSE
,materiala,I-HAS_CAUSE
,površje,I-HAS_CAUSE
,preoblikuje,I-HAS_CAUSE
,fluvialno,I-HAS_CAUSE
,.,O
Sentence: 73,V,O
,literaturi,O
,so,O
,ponikve,B-DEFINIENDUM
,definirane,O
,kot,O
,vertikalni,B-DEFINIENDUM
,odtoki,I-DEFINIENDUM
,površinske,I-HAS_FUNCTION
,vode,I-HAS_FUNCTION
,v,B-HAS_LOCATION
,podzemlje,I-HAS_LOCATION
,",",O
,kjer,B-HAS_LOCATION
,je,I-COMPOSITION_MEDIUM
,površje,I-HAS_FORM
,delno,I-COMPOSITION_MEDIUM
,ali,O
,povsem,I-HAS_FORM
,prekrito,I-COMPOSITION_MEDIUM
,z,I-HAS_FORM
,naplavino,I-COMPOSITION_MEDIUM
,.,O
Sentence: 74,Slepe,B-DEFINIENDUM
,doline,I-GENUS
,so,O
,najbolj,O
,značilna,O
,oblika,B-GENUS
,ponornega,B-DEFINIENDUM
,kontaktnega,I-GENUS
,krasa,I-GENUS
,.,O
Sentence: 75,Paragenezo,O
,razumemo,O
,kot,O
,proces,B-GENUS
,erodiranja,B-GENUS
,in,O
,korodiranja,I-HAS_CAUSE
,jamskega,B-GENUS
,stropa,I-GENUS
,do,O
,gladine,I-HAS_FUNCTION
,podzemne,I-HAS_FUNCTION
,vode,I-HAS_FUNCTION
,ter,O
,akumulacije,O
,alogenega,O
,materiala,O
,na,B-HAS_LOCATION
,dno,O
,rova,I-HAS_LOCATION
,.,O
Sentence: 76,Tafon,O
,in,O
,niša,O
,(,O
,spodmoli,O
,),O
,sta,O
,dve,O
,različni,O
,reliefni,I-HAS_FORM
,obliki,O
,",",O
,čeprav,O
,naj,O
,bi,O
,obe,O
,obliki,O
,nastali,B-HAS_CAUSE
,z,I-HAS_CAUSE
,votlinastim,I-HAS_CAUSE
,preperevanjem,I-HAS_CAUSE
,.,O
,Po,O
,drugi,O
,strani,O
,imamo,O
,avtorje,O
,",",O
,ki,O
,spodmole,O
,enačijo,O
,s,O
,tafoni,O
,.,O
Sentence: 77,Geomorfologija,B-DEFINIENDUM
,je,O
,veda,B-GENUS
,",",O
,ki,O
,razlaga,O
,odnose,O
,med,O
,geomorfnimi,O
,procesi,I-HAS_FUNCTION
,in,O
,reliefnimi,PAD
,oblikami,O
,.,O
Sentence: 78,Spodnji,O
,del,B-GENUS
,plazu,O
,imenujemo,O
,čelo,PAD
,.,O
Sentence: 79,Dinarski,B-DEFINIENDUM
,kras,I-DEFINIENDUM
,je,O
,kompletno,O
,razvit,B-GENUS
,kras,B-GENUS
,",",O
,katerega,O
,značilnost,O
,so,O
,velike,O
,kraške,O
,depresije,O
,ali,O
,z,O
,drugimi,O
,besedami,O
,kraška,B-DEFINIENDUM
,polja,I-GENUS
,.,O
Sentence: 80,Zoogena,B-DEFINIENDUM
,breča,I-GENUS
,je,O
,značilna,O
,kamnina,I-GENUS
,tega,O
,obdobja,O
,",",O
,ki,O
,je,B-HAS_CAUSE
,nastala,B-HAS_CAUSE
,predvsem,B-HAS_CAUSE
,iz,I-HAS_CAUSE
,ostankov,I-HAS_CAUSE
,favnističnega,I-HAS_CAUSE
,izvora,I-HAS_CAUSE
,.,O
Sentence: 81,Jarkovna,B-DEFINIENDUM
,erozija,I-DEFINIENDUM
,je,O
,globinska,B-GENUS
,erozija,B-GENUS
,",",O
,pri,O
,kateri,O
,na,O
,primer,O
,z,B-HAS_CAUSE
,zdruèvanjem,I-HAS_CAUSE
,erozijskih,I-HAS_CAUSE
,žlebičev,I-HAS_CAUSE
,nastajajo,O
,več,I-HAS_SIZE
,metrov,O
,globoko,O
,in,O
,več,O
,deset,O
,metrov,O
,dolgi,O
,erozijski,O
,jarki,O
,.,O
Sentence: 82,Plazovitost,B-DEFINIENDUM
,je,O
,skladnost,B-GENUS
,med,O
,usmerjenostjo,I-HAS_FORM
,pobočij,I-GENUS
,in,O
,vpadom,PAD
,kamninskih,B-COMPOSITION_MEDIUM
,plasti,I-HAS_CAUSE
,.,O
Sentence: 83,Spodmoli,O
,so,O
,vdolbine,I-HAS_FORM
,v,B-HAS_LOCATION
,navpičnih,I-HAS_FORM
,stenah,I-HAS_LOCATION
,pod,B-HAS_LOCATION
,previsi,I-HAS_LOCATION_rev
,",",O
,ki,O
,navadno,O
,ne,O
,dosegajo,O
,dimenzij,I-HAS_SIZE
,jam,I-HAS_FORM
,",",O
,njihova,O
,širina,O
,pa,O
,je,O
,večja,O
,od,I-HAS_SIZE
,globine,O
,.,O
Sentence: 84,Dolci,O
,so,O
,v,O
,Sloveniji,O
,značilni,O
,za,O
,dolomitna,I-COMPOSITION_MEDIUM
,površja,I-GENUS_rev
,",",O
,njihova,O
,morfogeneza,I-HAS_CAUSE
,pa,O
,je,B-HAS_CAUSE
,vezana,B-HAS_CAUSE
,na,I-HAS_CAUSE
,delovanje,I-HAS_CAUSE
,fluviokraških,I-HAS_CAUSE
,procesov,I-HAS_CAUSE
,.,PAD
Sentence: 85,Dolci,O
,",",O
,tudi,O
,dolki,O
,",",O
,so,O
,plitve,B-HAS_FORM
,dolinaste,I-HAS_FORM
,reliefne,I-HAS_FORM
,oblike,I-HAS_FORM
,brez,O
,površinskega,I-HAS_FUNCTION
,vodnega,I-HAS_FUNCTION
,pretakanja,I-HAS_FUNCTION
,.,O
Sentence: 86,Dolec,B-DEFINIENDUM
,je,O
,značilna,O
,oblika,B-GENUS
,dolomitnega,B-COMPOSITION_MEDIUM
,površja,I-GENUS
,.,O
Sentence: 87,Dolek,B-DEFINIENDUM
,oziroma,O
,dolec,B-DEFINIENDUM
,je,O
,geomorfološka,B-GENUS
,oblika,B-GENUS
,",",O
,ki,O
,je,O
,zelo,O
,sorodna,O
,suhi,O
,dolini,PAD
,in,O
,se,O
,od,O
,nje,O
,razlikuje,O
,zgolj,O
,po,O
,velikosti,O
,.,O
Sentence: 88,V,O
,kraški,B-DEFINIENDUM
,hidrologiji,O
,pomeni,O
,piezometrični,B-DEFINIENDUM
,nivo,I-DEFINIENDUM
,oziroma,O
,nivo,O
,podzemne,O
,vode,O
,v,B-HAS_LOCATION
,krasu,I-HAS_LOCATION
,navidezno,O
,višino,B-GENUS
,vode,I-HAS_FUNCTION
,v,B-HAS_LOCATION
,kanalih,O
,",",O
,ki,O
,vodijo,O
,proti,O
,izviru,O
,.,O
Sentence: 89,Dejavnike,B-GENUS_rev
,",",O
,ki,O
,v,O
,sistemu,O
,dokončno,O
,podrejo,O
,ravnovesje,O
,imenujemo,O
,"""",O
,povod,I-DEFINIENDUM
,"""",O
,za,O
,nastanek,O
,zemeljskih,B-DEFINIENDUM
,plazov,I-DEFINIENDUM
,.,O
Sentence: 90,Abrazija,B-DEFINIENDUM
,je,O
,destrukcijsko,B-GENUS
,delo,I-GENUS
,morskih,O
,in,O
,jezerskih,O
,valov,B-GENUS
,.,O
Sentence: 91,Erozija,B-GENUS
,prsti,I-DEFINIENDUM
,je,O
,oznaka,O
,za,O
,proces,B-GENUS
,",",O
,ki,O
,povečini,O
,prizadene,O
,prst,O
,.,O
Sentence: 92,Premikanje,O
,preperine,O
,oziroma,O
,preperinski,O
,tok,O
,povzroči,O
,nagubanje,I-HAS_CAUSE
,sklenjene,I-HAS_FORM
,travne,O
,ruše,I-GENUS
,",",O
,zaradi,O
,česar,O
,je,O
,na,B-HAS_LOCATION
,površju,O
,viden,O
,grbinast,I-HAS_FORM
,relief,O
,.,O
Sentence: 93,Bruhalniki,B-DEFINIENDUM
,so,O
,kraški,B-GENUS
,izviri,B-GENUS
,",",O
,ki,O
,obdobno,I-HAS_FUNCTION
,bruhajo,B-HAS_FUNCTION
,vodo,I-HAS_FUNCTION
,na,B-HAS_FUNCTION
,površje,I-HAS_LOCATION_rev
,.,O
Sentence: 94,Korozija,B-GENUS
,je,O
,posledica,B-HAS_CAUSE
,večje,I-HAS_CAUSE
,količine,I-HAS_CAUSE
,vode,I-HAS_CAUSE
,v,B-HAS_LOCATION
,nižjih,I-HAS_LOCATION
,legah,O
,.,PAD
Sentence: 95,Erozijski,B-DEFINIENDUM
,jarki,I-DEFINIENDUM
,so,O
,stalna,O
,reliefna,B-GENUS
,oblika,I-GENUS
,",",O
,pogosta,O
,na,B-HAS_LOCATION
,strmih,I-HAS_LOCATION
,pobočjih,I-HAS_LOCATION
,.,O
Sentence: 96,Mikrožlebiči,B-DEFINIENDUM
,so,O
,vzporedne,B-HAS_FORM
,",",O
,ravno,I-HAS_FORM
,potekajoče,I-HAS_FORM
,podolgovate,I-HAS_FORM
,vdolbine,I-HAS_FORM
,",",O
,ki,B-HAS_FORM
,se,O
,pojavljajo,B-HAS_LOCATION
,na,B-HAS_LOCATION
,bolj,I-HAS_FORM
,nagnjeni,I-HAS_FORM
,goli,I-HAS_FORM
,skalni,I-HAS_LOCATION
,površini,I-HAS_FORM
,.,O
Sentence: 97,Korozijske,B-DEFINIENDUM
,stopničke,I-DEFINIENDUM
,so,O
,polkrožne,B-HAS_FORM
,kraške,I-HAS_FORM
,reliefne,B-GENUS
,oblike,I-GENUS
,",",O
,ki,O
,se,O
,pojavljajo,O
,predvsem,I-HAS_LOCATION
,na,B-HAS_LOCATION
,golem,I-HAS_LOCATION
,skalnem,I-COMPOSITION_MEDIUM
,površju,I-HAS_LOCATION
,.,O
