Sentence #,Word,Tag_predicted
Sentence: 64,Accuracy,PAD
,is,O
,a,O
,measure,O
,of,O
,how,O
,close,O
,an,O
,age,O
,is,O
,to,O
,the,O
,time,O
,of,O
,formation,O
,or,O
,death,O
,of,O
,the,O
,dated,O
,material,I-GENUS
,.,O
Sentence: 65,Magnitude,B-DEFINIENDUM
,is,O
,a,O
,measure,O
,of,O
,the,O
,amount,B-GENUS
,of,I-GENUS
,energy,B-GENUS
,released,B-HAS_CAUSE
,by,I-HAS_CAUSE
,an,I-HAS_CAUSE
,earthquake,B-DEFINIENDUM
,",",O
,and,O
,it,O
,is,O
,proportional,O
,to,O
,the,O
,area,O
,of,O
,the,I-HAS_CAUSE
,rupture,I-HAS_CAUSE
,surface,I-HAS_CAUSE
,and,O
,to,O
,the,O
,amount,O
,of,I-HAS_CAUSE
,displacement,O
,.,O
Sentence: 66,A,O
,mantle,B-DEFINIENDUM
,plume,I-DEFINIENDUM
,is,O
,a,O
,column,B-GENUS
,of,I-GENUS
,hot,I-GENUS
,rock,I-GENUS
,(,O
,not,O
,magma,I-COMPOSITION_MEDIUM
,),O
,that,O
,ascends,O
,toward,B-HAS_LOCATION
,the,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,from,B-HAS_LOCATION
,the,O
,lowermantle,I-HAS_LOCATION
,.,O
Sentence: 67,Tidal,B-DEFINIENDUM
,flats,I-DEFINIENDUM
,are,O
,banks,B-GENUS
,of,B-COMPOSITION_MEDIUM
,mud,B-GENUS
,or,O
,sand,I-COMPOSITION_MEDIUM
,that,O
,are,O
,exposed,O
,at,O
,low,I-HAS_LOCATION
,tide,I-HAS_LOCATION
,.,O
Sentence: 68,Greywackes,B-DEFINIENDUM
,are,O
,sandstones,B-GENUS
,containing,O
,rock,O
,fragments,O
,and,O
,clay,O
,minerals,O
,.,O
Sentence: 69,Caldera,B-DEFINIENDUM
,is,O
,a,O
,large,B-HAS_SIZE
,crater,B-GENUS
,or,O
,depression,B-GENUS
,resulting,B-HAS_CAUSE
,from,I-HAS_CAUSE
,a,I-HAS_CAUSE
,powerful,I-HAS_CAUSE
,volcanic,I-HAS_CAUSE
,explosion,I-HAS_CAUSE
,or,I-HAS_CAUSE
,the,I-HAS_CAUSE
,collapse,I-HAS_CAUSE
,of,I-HAS_CAUSE
,the,I-HAS_CAUSE
,central,I-HAS_CAUSE
,part,I-HAS_CAUSE
,of,I-HAS_CAUSE
,a,I-HAS_CAUSE
,volcano,I-HAS_CAUSE
,.,O
Sentence: 70,A,O
,periglacial,B-DEFINIENDUM
,environment,I-DEFINIENDUM
,is,O
,defined,O
,as,O
,any,O
,place,O
,where,B-HAS_CAUSE
,the,O
,geomorphic,O
,processes,O
,related,O
,to,O
,the,O
,freezing,O
,of,I-HAS_CAUSE
,water,O
,occurs,O
,.,O
Sentence: 71,Catchment,B-DEFINIENDUM
,is,O
,an,O
,area,B-GENUS
,that,O
,is,O
,drained,B-HAS_CAUSE
,by,I-HAS_FORM
,a,I-HAS_CAUSE
,river,I-HAS_CAUSE
,and,O
,defined,O
,by,O
,the,O
,surrounding,O
,watershed,O
,.,O
Sentence: 72,Chute,B-DEFINIENDUM
,is,O
,a,O
,narrow,B-HAS_FORM
,channel,B-GENUS
,with,O
,a,I-HAS_FORM
,swift,I-HAS_FORM
,current,I-HAS_FORM
,",",O
,applied,O
,to,O
,rivers,O
,",",O
,the,O
,straits,B-GENUS
,between,B-HAS_LOCATION
,the,I-HAS_LOCATION
,mainland,I-HAS_LOCATION
,and,I-HAS_LOCATION
,islands,I-HAS_LOCATION
,",",O
,and,O
,to,O
,furrows,I-HAS_FORM
,produced,B-HAS_CAUSE
,by,I-HAS_CAUSE
,avalanches,I-HAS_CAUSE
,on,B-HAS_LOCATION
,hill,I-HAS_LOCATION
,slopes,I-HAS_LOCATION
,.,O
Sentence: 73,Coquina,B-DEFINIENDUM
,is,O
,a,O
,carbonate,B-GENUS
,rock,B-GENUS
,which,O
,consists,B-COMPOSITION_MEDIUM
,largely,O
,or,O
,wholly,O
,of,I-COMPOSITION_MEDIUM
,mechanically,I-COMPOSITION_MEDIUM
,sorted,I-COMPOSITION_MEDIUM
,",",O
,weakly,I-COMPOSITION_MEDIUM
,to,I-HAS_FORM
,moderately,I-HAS_FORM
,cemented,I-COMPOSITION_MEDIUM
,fossil,I-COMPOSITION_MEDIUM
,debris,I-COMPOSITION_MEDIUM
,.,O
Sentence: 74,Corestone,PAD
,is,O
,a,O
,spheroidal,B-HAS_FORM
,boulder,B-GENUS
,of,B-COMPOSITION_MEDIUM
,relatively,O
,unweathered,B-HAS_FORM
,rock,I-GENUS
,surrounded,B-HAS_CAUSE
,by,I-HAS_FORM
,saprolite,I-COMPOSITION_MEDIUM
,and,O
,formed,B-HAS_CAUSE
,by,I-HAS_CAUSE
,sub,I-HAS_CAUSE
,-,I-HAS_CAUSE
,surface,I-HAS_CAUSE
,weathering,I-HAS_CAUSE
,of,I-HAS_CAUSE
,a,I-HAS_CAUSE
,joint,I-HAS_CAUSE
,block,I-HAS_CAUSE
,.,I-HAS_CAUSE
Sentence: 75,Corrasion,B-DEFINIENDUM
,is,O
,the,O
,mechanical,B-HAS_CAUSE
,erosion,B-GENUS
,of,I-GENUS
,rock,B-GENUS
,surfaces,I-GENUS
,by,B-HAS_CAUSE
,the,I-HAS_CAUSE
,impact,I-HAS_CAUSE
,of,I-HAS_CAUSE
,moving,I-HAS_CAUSE
,debris,I-HAS_CAUSE
,.,O
Sentence: 76,Corridor,B-DEFINIENDUM
,karst,B-GENUS
,is,O
,a,O
,type,O
,of,O
,karst,B-GENUS
,characterized,O
,by,O
,long,B-HAS_FORM
,",",I-HAS_FORM
,narrow,B-HAS_FORM
,chasms,O
,enlarged,B-HAS_CAUSE
,by,I-HAS_CAUSE
,the,I-HAS_CAUSE
,action,I-HAS_CAUSE
,of,I-HAS_CAUSE
,water,I-HAS_CAUSE
,and,O
,into,B-HAS_FUNCTION
,which,I-HAS_FUNCTION
,surface,I-HAS_FUNCTION
,runoff,I-HAS_FUNCTION
,or,I-HAS_FUNCTION
,stream,I-HAS_FUNCTION
,may,O
,flow,O
,.,O
Sentence: 77,Daya,B-DEFINIENDUM
,is,O
,a,O
,shallow,B-HAS_FORM
,depression,B-GENUS
,found,O
,primarily,O
,in,B-HAS_LOCATION
,areas,I-HAS_LOCATION
,underlain,B-HAS_LOCATION
,by,I-COMPOSITION_MEDIUM
,limestone,I-COMPOSITION_MEDIUM
,bedrock,I-HAS_LOCATION
,or,I-COMPOSITION_MEDIUM
,calcrete,I-HAS_LOCATION
,as,B-HAS_CAUSE
,a,I-HAS_CAUSE
,result,I-HAS_CAUSE
,of,I-HAS_CAUSE
,solution,I-HAS_CAUSE
,.,I-HAS_LOCATION
Sentence: 78,De,PAD
,Geer,B-DEFINIENDUM
,Moraine,I-DEFINIENDUM
,is,O
,a,O
,glacial,B-HAS_FORM
,landform,B-GENUS
,consisting,B-HAS_FORM
,of,B-HAS_FORM
,swarms,B-HAS_FORM
,of,I-HAS_FORM
,small,I-HAS_FORM
,ridges,I-HAS_FORM
,oriented,B-HAS_FORM
,perpendicular,B-HAS_LOCATION
,to,I-HAS_FORM
,the,I-HAS_LOCATION
,ice,O
,flow,O
,direction,O
,.,O
Sentence: 79,Dreikanter,B-DEFINIENDUM
,is,O
,a,O
,shaped,B-HAS_FORM
,pebble,B-GENUS
,found,O
,on,B-HAS_LOCATION
,the,I-HAS_LOCATION
,surface,I-HAS_LOCATION
,in,B-HAS_LOCATION
,desert,I-HAS_LOCATION
,regions,I-HAS_LOCATION
,and,O
,periglacial,B-HAS_FORM
,areas,O
,with,B-HAS_FORM
,three,B-HAS_FORM
,distinct,I-HAS_FORM
,facets,I-HAS_FORM
,on,I-HAS_FORM
,its,I-HAS_FORM
,upper,I-HAS_FORM
,surface,I-HAS_FORM
,as,O
,a,B-HAS_CAUSE
,result,I-HAS_CAUSE
,of,I-HAS_CAUSE
,wind,I-HAS_CAUSE
,abrasion,I-HAS_CAUSE
,.,O
Sentence: 80,Drift,B-DEFINIENDUM
,ice,I-DEFINIENDUM
,is,O
,any,O
,type,O
,of,O
,floating,B-GENUS
,ice,B-GENUS
,that,O
,has,B-HAS_CAUSE
,drifted,I-HAS_CAUSE
,from,I-HAS_LOCATION
,its,I-HAS_FORM
,point,I-HAS_LOCATION
,of,I-HAS_LOCATION
,origin,I-HAS_LOCATION
,and,O
,broken,I-HAS_FORM
,into,I-HAS_FORM
,pieces,I-HAS_FORM
,small,B-HAS_SIZE
,enough,I-HAS_SIZE
,for,I-HAS_SIZE
,a,I-HAS_SIZE
,ship,O
,to,I-HAS_FORM
,sail,I-HAS_FORM
,through,O
,.,B-GENUS
Sentence: 81,A,PAD
,bay,B-DEFINIENDUM
,is,O
,a,O
,water,O
,body,B-GENUS
,having,O
,a,O
,baymouth,O
,less,B-HAS_SIZE
,than,I-HAS_SIZE
,24,I-HAS_SIZE
,nautical,I-HAS_SIZE
,miles,I-HAS_SIZE
,wide,I-HAS_SIZE
,and,O
,an,O
,area,B-HAS_FORM
,that,O
,is,O
,equal,B-HAS_SIZE
,to,I-HAS_SIZE
,or,I-HAS_SIZE
,greater,O
,than,I-HAS_SIZE
,the,I-HAS_SIZE
,area,O
,of,I-HAS_FORM
,a,O
,semicircle,I-HAS_FORM
,whose,O
,diameter,O
,is,O
,equal,O
,to,O
,the,O
,width,O
,of,O
,the,O
,baymouth,O
Sentence: 82,Ferricrete,B-DEFINIENDUM
,is,O
,a,O
,type,O
,of,O
,duricrust,B-GENUS
,consisting,B-COMPOSITION_MEDIUM
,of,B-COMPOSITION_MEDIUM
,an,I-COMPOSITION_MEDIUM
,iron,I-COMPOSITION_MEDIUM
,-,I-HAS_FORM
,pan,I-COMPOSITION_MEDIUM
,or,I-HAS_FORM
,near,B-HAS_LOCATION
,-,I-HAS_FORM
,surface,I-HAS_FORM
,zone,I-HAS_FORM
,of,B-COMPOSITION_MEDIUM
,iron,I-COMPOSITION_MEDIUM
,sesquioxide,I-COMPOSITION_MEDIUM
,cementation,I-COMPOSITION_MEDIUM
,.,B-GENUS
Sentence: 83,Fiard,B-DEFINIENDUM
,is,O
,a,O
,coastal,B-DEFINIENDUM
,inlet,B-GENUS
,produced,B-HAS_CAUSE
,by,I-HAS_CAUSE
,the,I-HAS_CAUSE
,drowning,I-HAS_CAUSE
,of,I-HAS_CAUSE
,an,O
,undulating,B-HAS_FORM
,landscape,I-HAS_FORM
,of,B-COMPOSITION_MEDIUM
,shallow,I-HAS_LOCATION
,valleys,I-HAS_FORM
,and,O
,low,I-HAS_LOCATION
,interfluves,I-HAS_FORM
,.,B-GENUS
Sentence: 84,Foreshore,B-DEFINIENDUM
,is,O
,the,O
,part,O
,of,O
,a,O
,coast,B-GENUS
,lying,B-HAS_LOCATION
,between,B-HAS_LOCATION
,the,I-HAS_LOCATION
,lowest,I-HAS_LOCATION
,low,I-HAS_LOCATION
,-,I-HAS_LOCATION
,water,I-HAS_LOCATION
,line,I-HAS_LOCATION
,and,I-HAS_LOCATION
,the,I-HAS_LOCATION
,average,I-HAS_LOCATION
,high,I-HAS_LOCATION
,-,I-HAS_LOCATION
,water,O
,mark,I-HAS_LOCATION
,.,O
Sentence: 85,Aiguille,B-DEFINIENDUM
,is,O
,a,O
,sharply,B-HAS_FORM
,pointed,B-HAS_FORM
,rock,B-GENUS
,outcrop,I-GENUS
,or,O
,peak,B-GENUS
,",",O
,very,O
,often,O
,produced,B-HAS_CAUSE
,by,I-HAS_CAUSE
,intense,I-HAS_CAUSE
,frost,I-HAS_CAUSE
,action,I-HAS_CAUSE
,in,B-HAS_LOCATION
,mountainous,I-HAS_LOCATION
,regions,I-HAS_LOCATION
,",",O
,such,O
,as,O
,the,O
,Alps,O
,.,O
Sentence: 86,Dissolution,B-DEFINIENDUM
,is,O
,the,O
,process,B-GENUS
,whereby,O
,a,O
,rock,B-GENUS
,",",O
,or,O
,parts,O
,of,O
,a,O
,rock,O
,",",O
,combine,I-HAS_CAUSE
,with,I-HAS_CAUSE
,water,I-HAS_CAUSE
,to,O
,form,O
,a,I-HAS_CAUSE
,solution,I-HAS_CAUSE
,.,O
Sentence: 87,Dome,B-DEFINIENDUM
,dune,I-DEFINIENDUM
,is,O
,a,O
,low,B-HAS_FORM
,",",I-HAS_FORM
,circular,B-HAS_FORM
,or,I-HAS_FORM
,oval,I-HAS_FORM
,mound,B-GENUS
,formed,B-HAS_CAUSE
,where,B-HAS_CAUSE
,dune,I-HAS_CAUSE
,height,I-HAS_LOCATION
,is,I-HAS_CAUSE
,inhibited,I-HAS_CAUSE
,by,I-HAS_CAUSE
,unobstructed,I-HAS_CAUSE
,strong,I-HAS_CAUSE
,winds,I-HAS_CAUSE
,.,O
Sentence: 88,Estuary,PAD
,is,O
,the,O
,seaward,B-HAS_FORM
,end,I-HAS_FORM
,of,I-HAS_FORM
,a,I-HAS_LOCATION
,river,B-GENUS
,",",O
,opening,B-HAS_FORM
,towards,I-HAS_FORM
,the,I-HAS_FORM
,sea,I-HAS_FORM
,",",O
,typically,B-HAS_FORM
,through,B-HAS_FORM
,a,I-HAS_FORM
,funnel,I-HAS_FORM
,-,I-HAS_FORM
,shaped,I-HAS_FORM
,inlet,I-HAS_FORM
,",",O
,and,O
,usually,O
,subject,O
,to,O
,tidal,O
,movements,I-HAS_CAUSE
,and,O
,incursions,I-HAS_CAUSE
,of,I-HAS_CAUSE
,salt,I-HAS_CAUSE
,water,I-HAS_CAUSE
,from,I-HAS_CAUSE
,the,I-HAS_CAUSE
,sea,I-HAS_CAUSE
,.,I-HAS_CAUSE
Sentence: 89,Feeder,B-DEFINIENDUM
,beach,I-DEFINIENDUM
,is,O
,a,O
,beach,B-GENUS
,that,O
,is,O
,artificially,O
,widened,B-HAS_FORM
,and,O
,nourishes,B-HAS_FUNCTION
,downdrift,I-HAS_FUNCTION
,beaches,B-DEFINIENDUM
,by,B-HAS_CAUSE
,natural,O
,littoral,O
,currents,I-HAS_CAUSE
,or,O
,forces,O
,.,O
Sentence: 90,Flash,PAD
,is,O
,a,O
,depression,B-GENUS
,formed,B-HAS_CAUSE
,by,I-HAS_CAUSE
,subsidence,I-HAS_CAUSE
,",",O
,particularly,B-HAS_CAUSE
,as,B-HAS_CAUSE
,a,I-HAS_CAUSE
,result,I-HAS_CAUSE
,of,I-HAS_CAUSE
,the,I-HAS_CAUSE
,solution,I-HAS_CAUSE
,of,I-HAS_CAUSE
,evaporite,I-HAS_CAUSE
,beds,I-HAS_CAUSE
,.,O
Sentence: 91,Floodplain,B-DEFINIENDUM
,is,O
,a,O
,relatively,O
,flat,B-HAS_FORM
,alluvial,B-HAS_FORM
,landform,B-GENUS
,",",O
,constructed,B-HAS_CAUSE
,largely,O
,by,I-HAS_CAUSE
,the,I-HAS_CAUSE
,flow,I-HAS_CAUSE
,regime,I-HAS_CAUSE
,of,I-HAS_CAUSE
,the,I-HAS_CAUSE
,present,I-HAS_CAUSE
,river,I-HAS_CAUSE
,and,O
,subject,B-HAS_CAUSE
,to,O
,flooding,O
,.,O
Sentence: 92,An,O
,isolated,PAD
,system,I-DEFINIENDUM
,is,O
,a,O
,system,O
,that,O
,is,O
,completely,O
,cut,B-HAS_FORM
,off,I-HAS_FORM
,from,I-HAS_FORM
,its,O
,surroundings,O
,and,O
,that,O
,cannot,O
,therefore,O
,import,I-HAS_FUNCTION
,or,I-HAS_FUNCTION
,export,I-HAS_FUNCTION
,matter,O
,or,O
,energy,O
,.,O
Sentence: 93,Terracette,B-DEFINIENDUM
,is,O
,a,O
,small,B-HAS_SIZE
,terrace,B-GENUS
,that,O
,forms,I-HAS_FORM
,a,I-HAS_FORM
,step,I-HAS_FORM
,on,B-HAS_LOCATION
,a,I-HAS_LOCATION
,hillside,I-HAS_LOCATION
,.,O
,They,O
,often,O
,occur,B-HAS_FORM
,in,B-HAS_FORM
,near,B-HAS_FORM
,parallel,I-HAS_FORM
,series,I-HAS_FORM
,running,B-HAS_LOCATION
,approximately,I-HAS_FORM
,along,B-HAS_LOCATION
,the,I-HAS_LOCATION
,contours,I-HAS_FORM
,of,I-HAS_LOCATION
,a,I-HAS_LOCATION
,hillslope,I-HAS_LOCATION
,.,O
Sentence: 94,Colloids,B-DEFINIENDUM
,are,O
,particles,B-GENUS
,of,B-COMPOSITION_MEDIUM
,organic,I-GENUS
,and,O
,mineral,PAD
,substances,I-GENUS
,that,O
,range,B-HAS_SIZE
,in,O
,size,I-HAS_SIZE
,from,I-HAS_SIZE
,1,I-HAS_SIZE
,to,I-HAS_SIZE
,100,I-HAS_SIZE
,nm,I-HAS_SIZE
,.,O
Sentence: 95,Rills,B-DEFINIENDUM
,are,O
,tiny,B-HAS_SIZE
,hillside,B-HAS_FORM
,channels,B-GENUS
,a,B-HAS_SIZE
,few,I-HAS_SIZE
,centimetres,I-HAS_SIZE
,wide,I-HAS_SIZE
,and,I-HAS_SIZE
,deep,I-HAS_SIZE
,that,O
,are,O
,cut,B-HAS_FORM
,by,I-HAS_FORM
,ephemeral,I-HAS_FORM
,rivulets,I-HAS_FORM
,.,O
Sentence: 96,Cirques,B-DEFINIENDUM
,are,O
,typically,O
,armchair,B-HAS_FORM
,-,I-HAS_FORM
,shaped,B-HAS_FORM
,hollows,B-GENUS
,that,O
,form,B-HAS_LOCATION
,in,B-HAS_LOCATION
,mountainous,I-HAS_LOCATION
,terrain,I-HAS_LOCATION
,.,O
Sentence: 97,Lunate,B-DEFINIENDUM
,features,I-DEFINIENDUM
,are,O
,fractures,B-GENUS
,shaped,B-HAS_FORM
,like,I-HAS_FORM
,crescents,I-HAS_FORM
,with,O
,the,O
,concavity,O
,facing,O
,the,O
,direction,O
,of,O
,ice,O
,flow,O
,.,O
Sentence: 98,Geer,B-DEFINIENDUM
,moraines,I-DEFINIENDUM
,or,O
,washboard,B-DEFINIENDUM
,moraines,I-DEFINIENDUM
,are,O
,series,B-HAS_FORM
,of,B-HAS_FORM
,small,B-HAS_FORM
,and,I-HAS_FORM
,roughly,B-HAS_FORM
,parallel,I-HAS_FORM
,ridges,I-HAS_FORM
,of,I-GENUS
,till,I-GENUS
,that,O
,are,O
,ordinarily,O
,associated,B-HAS_LOCATION
,with,O
,lakes,O
,or,O
,former,O
,lakes,O
,.,B-GENUS
Sentence: 99,Eskers,B-DEFINIENDUM
,are,O
,the,O
,chief,O
,landform,B-GENUS
,created,B-HAS_CAUSE
,by,I-HAS_CAUSE
,subglacial,I-HAS_CAUSE
,meltwater,I-HAS_CAUSE
,and,O
,form,B-HAS_CAUSE
,by,B-HAS_CAUSE
,the,I-HAS_CAUSE
,infilling,I-HAS_CAUSE
,of,I-HAS_CAUSE
,subglacial,I-HAS_CAUSE
,or,I-HAS_CAUSE
,englacial,I-HAS_CAUSE
,channels,I-HAS_CAUSE
,or,I-HAS_CAUSE
,by,I-HAS_CAUSE
,sedimentation,I-HAS_CAUSE
,in,I-HAS_CAUSE
,supraglacial,I-HAS_CAUSE
,channels,I-HAS_CAUSE
,.,O
Sentence: 100,Icing,B-DEFINIENDUM
,blisters,I-DEFINIENDUM
,are,O
,ice,B-GENUS
,mounds,I-GENUS
,created,B-HAS_CAUSE
,by,I-HAS_CAUSE
,groundwater,I-HAS_CAUSE
,injected,I-HAS_CAUSE
,at,O
,high,I-HAS_LOCATION
,pressure,I-HAS_CAUSE
,between,B-HAS_LOCATION
,icing,I-HAS_LOCATION
,layers,I-HAS_LOCATION
,.,O
Sentence: 101,Thermokarst,B-DEFINIENDUM
,is,O
,irregular,B-HAS_FORM
,terrain,B-GENUS
,characterized,B-HAS_FORM
,by,O
,topographic,B-GENUS
,depressions,I-HAS_FORM
,with,B-HAS_FORM
,hummocks,O
,between,I-HAS_FORM
,them,I-HAS_FORM
,.,O
Sentence: 102,Solifluction,B-DEFINIENDUM
,is,O
,an,O
,important,O
,periglacial,B-HAS_CAUSE
,process,I-GENUS
,and,O
,forms,O
,sheets,B-GENUS
,",",O
,lobes,O
,",",O
,terraces,B-GENUS
,",",O
,and,O
,ploughing,O
,boulders,O
,.,O
