#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Škraplje so ena izmed najbolj tipičnih površinskih kraških oblik, ki jih sestavljajo korozijsko razširjene razpoke ter vmesni bloki.
23-5	2406-2416	erodiranja	_	B. Process	GENUS[73]	HAS\_RESULT[96]	_	
23-6	2417-2419	in	_	_	GENUS[73]	HAS\_RESULT[96]	_	
23-7	2420-2431	korodiranja	_	B. Process	GENUS[73]	HAS\_RESULT[96]	_	
23-8	2432-2440	jamskega	_	_	_	HAS\_RESULT[96]	_	
23-9	2441-2447	stropa	_	_	_	HAS\_RESULT[96]	_	
23-10	2448-2450	do	_	_	_	HAS\_RESULT[96]	_	
23-11	2451-2458	gladine	_	_	_	HAS\_RESULT[96]	_	
23-12	2459-2467	podzemne	_	A.3 Hydrological form[31]	_	HAS\_RESULT[96]	_	
23-13	2468-2472	vode	_	A.3 Hydrological form[31]	_	HAS\_RESULT[96]	_	
23-14	2473-2476	ter	_	_	_	_	_	
23-15	2477-2488	akumulacije	_	_	_	HAS\_RESULT[97]	_	
23-16	2489-2498	alogenega	_	_	_	HAS\_RESULT[97]	_	
23-17	2499-2508	materiala	_	_	_	HAS\_RESULT[97]	_	
23-18	2509-2511	na	_	_	_	HAS\_RESULT[97]	_	
23-19	2512-2515	dno	_	_	_	HAS\_RESULT[97]	_	
23-20	2516-2520	rova	_	_	_	HAS\_RESULT[97]	_	
23-21	2520-2521	.	_	_	_	_	_	
