DEFINIENDUM,CATEGORY,CATEGORY_TEXT,SENTENCE,AFFECTS,COMPOSITION_MEDIUM,CONTAINS,DEFINED_AS,DEFINITOR,GENUS,HAS_CAUSE,HAS_FORM,HAS_FUNCTION,HAS_LOCATION,HAS_POSITION,HAS_RESULT,HAS_SIZE,OCCURS_IN_TIME,SPECIES,STUDIES,frame_AFFECTS,frame_CAUSE,frame_COMPOSITION,frame_CONTAINS,frame_FORM,frame_LOCATION,frame_RESULT,frame_SIZE,frame_TIME
Kraška polja,A.1 Surface landform|A.1 Surface landform,kraške kotanje|Kraška polja,Kraška polja sodijo med največje kraške kotanje.,,,,,sodijo med,kraške kotanje,,,,,,,največje,,,,,,,,,,,,
Vrtača,A.1 Surface landform|A.1 Surface landform,globeli|Vrtača,"Vrtača je manjša oblika kraške globeli, ki je bolj široka kot globoka.",,,,,je,kraške globeli,,,,,,,bolj široka kot globoka,,,,,,,,,,,,
Kraška polja,A.1 Surface landform|A.1 Surface landform|C. Geome,Kraška polja|kraških kotanj|krasu,Kraška polja so največje oblike kraških kotanj na krasu.,,,,,so,kraških kotanj,,,,na krasu,,,,,,,,,,,,,,,
Erozijski jarki,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,Erozijski jarki|erozijska oblika|kotanj,"Erozijski jarki so fluvialna erozijska oblika, ki je na proučevanih območjih najpogostejša na pobočjih kotanj.",,,,,so,erozijska oblika,fluvialna,,,na pobočjih kotanj,,,,,,,,,,,,,,,
kontaktni kras,C. Geome,kontaktni kras,V literaturi je kontaktni kras največkrat definiran kot stik med nekarbonatnimi in karbonatnimi kamninami.,,karbonatnimi,,,največkrat definiran kot,stik med nekarbonatnimi in karbonatnimi kamninami,,,,,,,,,,,,,,,,,,,
Fluviokras,A.3 Hydrological form|C. Geome|A.1 Surface landform,površinske reke|Fluviokras|doline,"Fluviokras tuja literatura opredeljuje kot površje na karbonatnih kamninah, kjer so prevladujoče oblike na površju doline, ki so jih oblikovale površinske reke.",,karbonatnih,doline,,opredeljuje kot,površje na karbonatnih kamninah,,,,,,,,,,,,,,,,,,,
Fluviokraško površje,C. Geome|C. Geome,kraškega reliefa|Fluviokraško površje,"Fluviokraško površje je prehodna oblika kraškega reliefa, kjer prevladuje odnašanje materiala in se površje mestoma preoblikuje fluvialno.",,,,,je,oblika kraškega reliefa,,,,,,se površje mestoma preoblikuje|odnašanje materiala,,,,,,,,,,,,,
Erozijski jarki,A.1 Surface landform|A.1 Surface landform|A.3 Hydrological form|D.1 Abiotic,fluviokraška oblika|Erozijski jarki|mehanskega odtoka|materiala,"Erozijski jarki so tipična fluviokraška oblika, kjer se zaradi lokalne prevlade mehanskega odtoka materiala površje preoblikuje fluvialno.",,,,,so tipična,fluviokraška oblika,mehanskega odtoka materiala,,,,,površje preoblikuje fluvialno,,,,,,,,,,,,,
ponikve,A.3 Hydrological form|A.3 Hydrological form|D.1 Abiotic|C. Geome,odtoki|ponikve|naplavino|podzemlje,"V literaturi so ponikve definirane kot vertikalni odtoki površinske vode v podzemlje, kjer je površje delno ali povsem prekrito z naplavino.",,,,,definirane kot,odtoki površinske vode,,vertikalni,,,,,,,,,,,,,,,,,
Slepe doline,C. Geome|A.1 Surface landform,ponornega kontaktnega krasa|Slepe doline,Slepe doline so najbolj značilna oblika ponornega kontaktnega krasa.,,,,,so,oblika,,,,,,,,,,,,,,,,,,,
Paragenezo,A.3 Hydrological form|B. Process|B. Process|B. Process,podzemne vode|korodiranja|erodiranja|Paragenezo,Paragenezo razumemo kot proces erodiranja in korodiranja jamskega stropa do gladine podzemne vode ter akumulacije alogenega materiala na dno rova.,,,,,razumemo kot,proces erodiranja in korodiranja,,,,,,erodiranja in korodiranja jamskega stropa do gladine podzemne vode|akumulacije alogenega materiala na dno rova,,,,,,,,,,,,,
niša,B. Process|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,votlinastim preperevanjem|niša|spodmoli|Tafon|tafoni|spodmole,"Tafon in niša (spodmoli) sta dve različni reliefni obliki, čeprav naj bi obe obliki nastali z votlinastim preperevanjem. Po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.",,,,,,reliefni obliki,votlinastim preperevanjem,,,,,,,,,,,nastali,,,,,,,
Tafon,B. Process|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,votlinastim preperevanjem|niša|spodmoli|Tafon|tafoni|spodmole,"Tafon in niša (spodmoli) sta dve različni reliefni obliki, čeprav naj bi obe obliki nastali z votlinastim preperevanjem. Po drugi strani imamo avtorje, ki spodmole enačijo s tafoni.",,,,,,reliefni obliki,votlinastim preperevanjem,,,,,,,,,,,nastali,,,,,,,
Geomorfologija,B. Process|A.1 Surface landform|E.2 Method|E.2 Method,geomorfnimi procesi|reliefnimi oblikami|Geomorfologija|veda,"Geomorfologija je veda, ki razlaga odnose med geomorfnimi procesi in reliefnimi oblikami.",,,,,je,veda,,,razlaga odnose med geomorfnimi procesi in reliefnimi oblikami,,,,,,,,,,,,,,,,
Dinarski kras,C. Geome|A.1 Surface landform|A.1 Surface landform|C. Geome,Dinarski kras|kraške depresije|kraška polja|kras,"Dinarski kras je kompletno razvit kras, katerega značilnost so velike kraške depresije ali z drugimi besedami kraška polja.",,,kraška polja|kraške depresije,,je,kras,,,,,,,,,,,,,,katerega značilnost so,,,,,
Zoogena breča,D.1 Abiotic|D.1 Abiotic,Zoogena breča|kamnina,"Zoogena breča je značilna kamnina tega obdobja, ki je nastala predvsem iz ostankov favnističnega izvora.",,,,,je,kamnina,ostankov favnističnega izvora,,,,,,,,,,,je nastala predvsem iz,,,,,,,
Jarkovna erozija,A.1 Surface landform|B. Process|B. Process|A.1 Surface landform,erozijski jarki|Jarkovna erozija|globinska erozija|erozijskih žlebičev,"Jarkovna erozija je globinska erozija, pri kateri na primer z zdruèvanjem erozijskih žlebičev nastajajo več metrov globoko in več deset metrov dolgi erozijski jarki.",,,,,je,globinska erozija,,,,,,erozijski jarki,,,,,,,,,,,nastajajo,,
Plazovitost,D.3 Property|D.3 Property,Plazovitost|skladnost,Plazovitost je skladnost med usmerjenostjo pobočij in vpadom kamninskih plasti.,,,,,je,skladnost,usmerjenostjo pobočij in vpadom kamninskih plasti,,,,,,,,,,,,,,,,,,
Spodmoli,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,previsi|Spodmoli|vdolbine,"Spodmoli so vdolbine v navpičnih stenah pod previsi, ki navadno ne dosegajo dimenzij jam, njihova širina pa je večja od globine.",,,,,so,vdolbine,,,,v navpičnih stenah pod previsi,,,navadno ne dosegajo dimenzij jam,,,,,,,,,,,,
Dolci,B. Process|C. Geome|A.1 Surface landform|B.4 Transformation|D.3.1 Geolocation,fluviokraških procesov|dolomitna površja|Dolci|morfogeneza|Sloveniji,"Dolci so v Sloveniji značilni za dolomitna površja, njihova morfogeneza pa je vezana na delovanje fluviokraških procesov.",,,,,,,delovanje fluviokraških procesov,,,dolomitna površja,,,,,,,,,,,,,,,
dolki,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|B. Process,reliefne oblike|dolki|Dolci|pretakanja,"Dolci, tudi dolki, so plitve dolinaste reliefne oblike brez površinskega vodnega pretakanja.",,,,,so,reliefne oblike,,dolinaste,,,,,plitve,,,,,,,,,,,,
Dolci,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform|B. Process,reliefne oblike|dolki|Dolci|pretakanja,"Dolci, tudi dolki, so plitve dolinaste reliefne oblike brez površinskega vodnega pretakanja.",,,,,so,reliefne oblike,,dolinaste,,,,,plitve,,,,,,,,,,,,
Dolec,C. Geome|A.1 Surface landform,dolomitnega površja|Dolec,Dolec je značilna oblika dolomitnega površja.,,,,,je,oblika,,,,,,,,,,,,,,,,,,,
dolec,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,suhi dolini|dolec|Dolek,"Dolek oziroma dolec je geomorfološka oblika, ki je zelo sorodna suhi dolini in se od nje razlikuje zgolj po velikosti.",,,,,je,geomorfološka oblika,,sorodna suhi dolini,,,,,,,,,,,,,,,,,
Dolek,A.1 Surface landform|A.1 Surface landform|A.1 Surface landform,suhi dolini|dolec|Dolek,"Dolek oziroma dolec je geomorfološka oblika, ki je zelo sorodna suhi dolini in se od nje razlikuje zgolj po velikosti.",,,,,je,geomorfološka oblika,,sorodna suhi dolini,,,,,,,,,,,,,,,,,
nivo podzemne vode,E.2 Method|C. Geome|A.3 Hydrological form,kraški hidrologiji|krasu|izviru,"V kraški hidrologiji pomeni piezometrični nivo oziroma nivo podzemne vode v krasu navidezno višino vode v kanalih, ki vodijo proti izviru.",,,,"navidezno višino vode v kanalih , ki vodijo proti izviru",,navidezno višino vode,,,,,,,,,,,,,,,,,,,
piezometrični nivo,E.2 Method|C. Geome|A.3 Hydrological form,kraški hidrologiji|krasu|izviru,"V kraški hidrologiji pomeni piezometrični nivo oziroma nivo podzemne vode v krasu navidezno višino vode v kanalih, ki vodijo proti izviru.",,,,"navidezno višino vode v kanalih , ki vodijo proti izviru",,navidezno višino vode,,,,,,,,,,,,,,,,,,,
Abrazija,B. Process|B. Process,destrukcijsko delo|Abrazija,Abrazija je destrukcijsko delo morskih in jezerskih valov.,,,,,je,destrukcijsko delo,morskih in jezerskih valov,,,,,,,,,,,,,,,,,,
Erozija prsti,B. Process|B. Process,Erozija|proces,"Erozija prsti je oznaka za proces, ki povečini prizadene prst.",,,,,je oznaka za,proces,,,,,,prizadene prst,,,,,,,,,,,,,
preperinski tok,B. Process|B.1 Movement|B.4 Transformation|D.1 Abiotic,preperinski tok|Premikanje|nagubanje|preperine,"Premikanje preperine oziroma preperinski tok povzroči nagubanje sklenjene travne ruše, zaradi česar je na površju viden grbinast relief.",,,,,,,,,,,,nagubanje sklenjene travne ruše|grbinast relief,,,,,,,,,,,povzroči,,
Premikanje preperine,B. Process|B.1 Movement|B.4 Transformation|D.1 Abiotic,preperinski tok|Premikanje|nagubanje|preperine,"Premikanje preperine oziroma preperinski tok povzroči nagubanje sklenjene travne ruše, zaradi česar je na površju viden grbinast relief.",,,,,,,,,,,,nagubanje sklenjene travne ruše|grbinast relief,,,,,,,,,,,povzroči,,
Bruhalniki,A.3 Hydrological form|D.1 Abiotic|A.3 Hydrological form,kraški izviri|vodo|Bruhalniki,"Bruhalniki so kraški izviri, ki obdobno bruhajo vodo na površje.",,,,,so,kraški izviri,,,bruhajo vodo na površje,,,,,,,,,,,,,,,,
Korozija,B. Process,Korozija,Korozija je posledica večje količine vode v nižjih legah.,,,,,je,,večje količine vode v nižjih legah,,,,,,,,,,,je posledica,,,,,,,
Erozijski jarki,A.1 Surface landform|A.1 Surface landform,reliefna oblika|Erozijski jarki,"Erozijski jarki so stalna reliefna oblika, pogosta na strmih pobočjih.",,,,,so,reliefna oblika,,,,na strmih pobočjih,,,,,,,,,,,,,,,
Mikrožlebiči,A.1 Surface landform,Mikrožlebiči,"Mikrožlebiči so vzporedne, ravno potekajoče podolgovate vdolbine, ki se pojavljajo na bolj nagnjeni goli skalni površini.",,,,,so,vdolbine,,ravno potekajoče|podolgovate|vzporedne,,nagnjeni goli skalni površini,,,,,,,,,,,,se pojavljajo na,,,
Korozijske stopničke,A.1 Surface landform|A.1 Surface landform,Korozijske stopničke|reliefne oblike,"Korozijske stopničke so polkrožne kraške reliefne oblike, ki se pojavljajo predvsem na golem skalnem površju.",,,,,so,reliefne oblike,,polkrožne,,golem skalnem površju,,,,,,,,,,,,se pojavljajo predvsem na,,,
