#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Erosion is a hydraulic action, derived from the energy of running water.
18-7	2116-2123	mineral	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-8	2124-2133	fragments	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-9	2134-2135	(	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-10	2135-2144	including	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-11	2145-2151	quartz	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-12	2152-2155	and	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-13	2156-2160	clay	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-14	2161-2169	minerals	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-15	2169-2170	)	_	_	_	COMPOSITION\_MEDIUM[75]	_	
18-16	2170-2171	,	_	_	_	_	_	
18-17	2172-2179	organic	_	_	_	COMPOSITION\_MEDIUM[76]	_	
18-18	2180-2186	matter	_	_	_	COMPOSITION\_MEDIUM[76]	_	
18-19	2186-2187	,	_	_	_	_	_	
18-20	2188-2191	and	_	_	_	CONTAINS[77]	_	
18-21	2192-2197	empty	_	_	_	CONTAINS[77]	_	
18-22	2198-2204	spaces	_	_	_	CONTAINS[77]	_	
18-23	2205-2209	that	_	_	_	_	_	
18-24	2210-2213	may	_	_	_	_	_	
18-25	2214-2216	be	_	_	_	_	_	
18-26	2217-2226	partially	_	_	_	_	_	
18-27	2227-2233	filled	_	_	_	_	_	
18-28	2234-2238	with	_	_	_	_	_	
18-29	2239-2244	water	_	_	_	_	_	
18-30	2244-2245	.	_	_	_	_	_	

#Text=A clast is a fragment of rock or mineral, ranging in size from less than a micron (too small to see) to as big as an apartment block.
19-1	2246-2247	A	_	_	_	_	_	
19-2	2248-2253	clast	_	D.1 Abiotic	DEFINIENDUM	_	_	
19-3	2254-2256	is	_	_	DEFINITOR[43]	_	_	
19-4	2257-2258	a	_	_	DEFINITOR[43]	_	_	
19-5	2259-2267	fragment	_	_	GENUS	_	_	
19-6	2268-2270	of	_	_	_	_	frame\_COMPOSITION	
19-7	2271-2275	rock	_	_	_	COMPOSITION\_MEDIUM[78]	_	
19-8	2276-2278	or	_	_	_	COMPOSITION\_MEDIUM[78]	_	
19-9	2279-2286	mineral	_	_	_	COMPOSITION\_MEDIUM[78]	_	
19-10	2286-2287	,	_	_	_	_	_	
19-11	2288-2295	ranging	_	_	_	_	frame\_SIZE[87]	
19-12	2296-2298	in	_	_	_	_	frame\_SIZE[87]	
19-13	2299-2303	size	_	_	_	_	frame\_SIZE[87]	
19-14	2304-2308	from	_	_	_	_	frame\_SIZE[87]	
19-15	2309-2313	less	_	_	_	HAS\_SIZE[79]	_	
19-16	2314-2318	than	_	_	_	HAS\_SIZE[79]	_	
19-17	2319-2320	a	_	_	_	HAS\_SIZE[79]	_	
19-18	2321-2327	micron	_	_	_	HAS\_SIZE[79]	_	
19-19	2328-2329	(	_	_	_	HAS\_SIZE[79]	_	
19-20	2329-2332	too	_	_	_	HAS\_SIZE[79]	_	
19-21	2333-2338	small	_	_	_	HAS\_SIZE[79]	_	
19-22	2339-2341	to	_	_	_	HAS\_SIZE[79]	_	
19-23	2342-2345	see	_	_	_	HAS\_SIZE[79]	_	
19-24	2345-2346	)	_	_	_	HAS\_SIZE[79]	_	
19-25	2347-2349	to	_	_	_	HAS\_SIZE[79]	_	
19-26	2350-2352	as	_	_	_	HAS\_SIZE[79]	_	
19-27	2353-2356	big	_	_	_	HAS\_SIZE[79]	_	
19-28	2357-2359	as	_	_	_	HAS\_SIZE[79]	_	
19-29	2360-2362	an	_	_	_	HAS\_SIZE[79]	_	
19-30	2363-2372	apartment	_	_	_	HAS\_SIZE[79]	_	
19-31	2373-2378	block	_	_	_	HAS\_SIZE[79]	_	
19-32	2378-2379	.	_	_	_	_	_	

#Text=The term preglacial landform refers to any landform older than a specified glaciation.
20-1	2380-2383	The	_	_	_	_	_	
20-2	2384-2388	term	_	_	_	_	_	
20-3	2389-2399	preglacial	_	A. Landform[12]	DEFINIENDUM[44]	_	_	
20-4	2400-2408	landform	_	A. Landform[12]	DEFINIENDUM[44]	_	_	
20-5	2409-2415	refers	_	_	DEFINITOR[45]	_	_	
20-6	2416-2418	to	_	_	DEFINITOR[45]	_	_	
20-7	2419-2422	any	_	_	_	_	_	
20-8	2423-2431	landform	_	A. Landform	GENUS	_	_	
20-9	2432-2437	older	_	_	_	OCCURS\_IN\_TIME[80]	frame\_TIME[88]	
20-10	2438-2442	than	_	_	_	OCCURS\_IN\_TIME[80]	frame\_TIME[88]	
20-11	2443-2444	a	_	_	_	OCCURS\_IN\_TIME[80]	_	
20-12	2445-2454	specified	_	_	_	OCCURS\_IN\_TIME[80]	_	
20-13	2455-2465	glaciation	_	_	_	OCCURS\_IN\_TIME[80]	_	
20-14	2465-2466	.	_	_	_	_	_	
