#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.Canonicalform|Canonical
#T_SP=webanno.custom.Category|Category
#T_SP=webanno.custom.Definitionelement|Def_element
#T_SP=webanno.custom.Relation|Relation
#T_SP=webanno.custom.Relation_definitor|Rel_verb_frame


#Text=Geomorphic generation is a part of the classification that allows for the recognition of more than one geomorphic process type or landform at any given location due to process overprinting.
20-18	2235-2240	large	_	_	_	STUDIES[84]	_	
20-19	2241-2247	bodies	_	_	_	STUDIES[84]	_	
20-20	2248-2250	of	_	_	_	STUDIES[84]	_	
20-21	2251-2256	water	_	_	_	STUDIES[84]	_	
20-22	2256-2257	,	_	_	_	STUDIES[84]	_	
20-23	2258-2267	including	_	_	_	STUDIES[84]	_	
20-24	2268-2272	seas	_	_	_	STUDIES[84]	_	
20-25	2273-2276	and	_	_	_	STUDIES[84]	_	
20-26	2277-2283	oceans	_	_	_	STUDIES[84]	_	
20-27	2283-2284	,	_	_	_	STUDIES[84]	_	
20-28	2285-2288	and	_	_	_	STUDIES[84]	_	
20-29	2289-2294	large	_	_	_	STUDIES[84]	_	
20-30	2295-2300	lakes	_	_	_	STUDIES[84]	_	
20-31	2300-2301	.	_	_	_	STUDIES[84]	_	

#Text=A tsunami is a series of ocean waves of extremely long wave length and period that is generated by an impulsive disturbance that displaces the water, rather than by the wind.
21-1	2302-2303	A	_	_	_	_	_	
21-2	2304-2311	tsunami	_	B.1 Movement	DEFINIENDUM	_	_	
21-3	2312-2314	is	_	_	DEFINITOR[52]	_	_	
21-4	2315-2316	a	_	_	DEFINITOR[52]	_	_	
21-5	2317-2323	series	_	_	GENUS[53]	_	_	
21-6	2324-2326	of	_	_	GENUS[53]	_	_	
21-7	2327-2332	ocean	_	A.3 Hydrological form[15]	GENUS[53]	_	_	
21-8	2333-2338	waves	_	A.3 Hydrological form[15]	GENUS[53]	_	_	
21-9	2339-2341	of	_	_	_	_	_	
21-10	2342-2351	extremely	_	_	_	HAS\_ATTRIBUTE[85]	_	
21-11	2352-2356	long	_	_	_	HAS\_ATTRIBUTE[85]	_	
21-12	2357-2361	wave	_	_	_	HAS\_ATTRIBUTE[85]	_	
21-13	2362-2368	length	_	_	_	HAS\_ATTRIBUTE[85]	_	
21-14	2369-2372	and	_	_	_	HAS\_ATTRIBUTE[85]	_	
21-15	2373-2379	period	_	_	_	HAS\_ATTRIBUTE[85]	_	
21-16	2380-2384	that	_	_	_	_	frame\_CAUSE[98]	
21-17	2385-2387	is	_	_	_	_	frame\_CAUSE[98]	
21-18	2388-2397	generated	_	_	_	_	frame\_CAUSE[98]	
21-19	2398-2400	by	_	_	_	_	frame\_CAUSE[98]	
21-20	2401-2403	an	_	_	_	_	frame\_CAUSE[98]	
21-21	2404-2413	impulsive	_	_	_	HAS\_CAUSE[86]	_	
21-22	2414-2425	disturbance	_	_	_	HAS\_CAUSE[86]	_	
21-23	2426-2430	that	_	_	_	HAS\_CAUSE[86]	_	
21-24	2431-2440	displaces	_	_	_	HAS\_CAUSE[86]	_	
21-25	2441-2444	the	_	_	_	HAS\_CAUSE[86]	_	
21-26	2445-2450	water	_	_	_	HAS\_CAUSE[86]	_	
21-27	2450-2451	,	_	_	_	HAS\_CAUSE[86]	_	
21-28	2452-2458	rather	_	_	_	HAS\_CAUSE[86]	_	
21-29	2459-2463	than	_	_	_	HAS\_CAUSE[86]	_	
21-30	2464-2466	by	_	_	_	HAS\_CAUSE[86]	_	
21-31	2467-2470	the	_	_	_	HAS\_CAUSE[86]	_	
21-32	2471-2475	wind	_	_	_	HAS\_CAUSE[86]	_	
21-33	2475-2476	.	_	_	_	HAS\_CAUSE[86]	_	

#Text=Accuracy is a measure of how close an age is to the time of formation or death of the dated material.
22-1	2477-2485	Accuracy	_	E.1 Instrument	DEFINIENDUM	_	_	
22-2	2486-2488	is	_	_	DEFINITOR[54]	_	_	
22-3	2489-2490	a	_	_	DEFINITOR[54]	_	_	
22-4	2491-2498	measure	_	E.1 Instrument	GENUS	_	_	
22-5	2499-2501	of	_	_	_	_	_	
22-6	2502-2505	how	_	_	_	MEASURES[87]	_	
22-7	2506-2511	close	_	_	_	MEASURES[87]	_	
22-8	2512-2514	an	_	_	_	MEASURES[87]	_	
22-9	2515-2518	age	_	_	_	MEASURES[87]	_	
22-10	2519-2521	is	_	_	_	MEASURES[87]	_	
22-11	2522-2524	to	_	_	_	MEASURES[87]	_	
22-12	2525-2528	the	_	_	_	MEASURES[87]	_	
22-13	2529-2533	time	_	_	_	MEASURES[87]	_	
22-14	2534-2536	of	_	_	_	MEASURES[87]	_	
22-15	2537-2546	formation	_	_	_	MEASURES[87]	_	
22-16	2547-2549	or	_	_	_	MEASURES[87]	_	
22-17	2550-2555	death	_	_	_	MEASURES[87]	_	
22-18	2556-2558	of	_	_	_	MEASURES[87]	_	
22-19	2559-2562	the	_	_	_	MEASURES[87]	_	
22-20	2563-2568	dated	_	_	_	MEASURES[87]	_	
22-21	2569-2577	material	_	_	_	MEASURES[87]	_	
22-22	2577-2578	.	_	_	_	_	_	

#Text=Magnitude is a measure of the amount of energy released by an earthquake, and it is proportional to the area of the rupture surface and to the amount of displacement.
23-1	2579-2588	Magnitude	_	D.3 Property	DEFINIENDUM	_	_	
23-2	2589-2591	is	_	_	DEFINITOR[55]	_	_	
23-3	2592-2593	a	_	_	DEFINITOR[55]	_	_	
23-4	2594-2601	measure	_	_	GENUS	_	_	
23-5	2602-2604	of	_	_	_	_	_	
23-6	2605-2608	the	_	_	_	_	_	
23-7	2609-2615	amount	_	_	_	MEASURES[88]	_	
23-8	2616-2618	of	_	_	_	MEASURES[88]	_	
23-9	2619-2625	energy	_	_	_	MEASURES[88]	_	
23-10	2626-2634	released	_	_	_	MEASURES[88]	_	
23-11	2635-2637	by	_	_	_	MEASURES[88]	_	
23-12	2638-2640	an	_	_	_	MEASURES[88]	_	
23-13	2641-2651	earthquake	_	_	_	MEASURES[88]	_	
23-14	2651-2652	,	_	_	_	_	_	
23-15	2653-2656	and	_	_	_	_	_	
23-16	2657-2659	it	_	_	_	_	_	
23-17	2660-2662	is	_	_	_	_	_	
23-18	2663-2675	proportional	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-19	2676-2678	to	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-20	2679-2682	the	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-21	2683-2687	area	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-22	2688-2690	of	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-23	2691-2694	the	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-24	2695-2702	rupture	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-25	2703-2710	surface	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-26	2711-2714	and	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-27	2715-2717	to	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-28	2718-2721	the	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-29	2722-2728	amount	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-30	2729-2731	of	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-31	2732-2744	displacement	_	_	_	HAS\_ATTRIBUTE[89]	_	
23-32	2744-2745	.	_	_	_	_	_	

#Text=A mantle plume is a column of hot rock (not magma) that ascends toward the surface from the lowermantle.
24-1	2746-2747	A	_	_	_	_	_	
24-2	2748-2754	mantle	_	D.1 Abiotic[16]	DEFINIENDUM[56]	_	_	
24-3	2755-2760	plume	_	D.1 Abiotic[16]	DEFINIENDUM[56]	_	_	
24-4	2761-2763	is	_	_	DEFINITOR[57]	_	_	
24-5	2764-2765	a	_	_	DEFINITOR[57]	_	_	
24-6	2766-2772	column	_	_	GENUS	_	_	
24-7	2773-2775	of	_	_	_	_	_	
24-8	2776-2779	hot	_	D.1 Abiotic[17]	_	COMPOSITION\_MEDIUM[90]	_	
24-9	2780-2784	rock	_	D.1 Abiotic[17]	_	COMPOSITION\_MEDIUM[90]	_	
24-10	2785-2786	(	_	_	_	COMPOSITION\_MEDIUM[90]	_	
24-11	2786-2789	not	_	_	_	COMPOSITION\_MEDIUM[90]	_	
24-12	2790-2795	magma	_	_	_	COMPOSITION\_MEDIUM[90]	_	
24-13	2795-2796	)	_	_	_	COMPOSITION\_MEDIUM[90]	_	
24-14	2797-2801	that	_	_	_	_	_	
24-15	2802-2809	ascends	_	_	_	HAS\_LOCATION[91]	_	
24-16	2810-2816	toward	_	_	_	HAS\_LOCATION[91]	_	
24-17	2817-2820	the	_	_	_	HAS\_LOCATION[91]	_	
24-18	2821-2828	surface	_	_	_	HAS\_LOCATION[91]	_	
24-19	2829-2833	from	_	_	_	HAS\_LOCATION[91]	_	
24-20	2834-2837	the	_	_	_	HAS\_LOCATION[91]	_	
24-21	2838-2849	lowermantle	_	_	_	HAS\_LOCATION[91]	_	
24-22	2849-2850	.	_	_	_	_	_	
