Sentence #,Word,POS,Tag
,na,IN,I-SUBJECT
,Luni,NNP,I-SUBJECT
,",",",",I-SUBJECT
,Evropi,NNP,I-SUBJECT
,",",",",I-SUBJECT
,Marsu,NNP,I-SUBJECT
,in,IN,I-SUBJECT
,Plutonu,NNP,I-SUBJECT
,.,.,O
Sentence: 56,Spodmol,FW,B-DEFINIENDUM
,je,FW,O
,definiran,FW,O
,tudi,FW,O
,kot,FW,O
,previs,FW,B-SUBJECT
,na,FW,B-SUBJECT
,morski,FW,I-SUBJECT
,",",",",I-SUBJECT
,redkeje,FW,I-SUBJECT
,jezerski,FW,I-SUBJECT
,obali,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,ga,FW,O
,ustvari,FW,O
,erozijsko,FW,B-SUBJECT
,delovanje,FW,I-SUBJECT
,valov,FW,I-SUBJECT
,in,IN,O
,kot,FW,O
,kraška,FW,O
,jama,FW,O
,.,.,O
Sentence: 57,Škraplje,FW,B-DEFINIENDUM
,so,FW,O
,ena,FW,O
,izmed,FW,O
,najbolj,FW,O
,tipičnih,FW,O
,površinskih,FW,O
,kraških,FW,B-SUBJECT
,oblik,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,jih,FW,O
,sestavljajo,FW,O
,korozijsko,FW,B-SUBJECT
,razširjene,FW,I-SUBJECT
,razpoke,FW,I-SUBJECT
,ter,FW,I-SUBJECT
,vmesni,FW,I-SUBJECT
,bloki,FW,I-SUBJECT
,.,.,O
Sentence: 58,Kopasti,NNP,B-DEFINIENDUM
,vrhovi,VBZ,I-DEFINIENDUM
,so,RB,O
,najpogostejši,NN,O
,tip,VB,O
,kraške,FW,B-SUBJECT
,vzpetine,NN,I-SUBJECT
,.,.,O
,Gre,FW,O
,za,FW,O
,višje,FW,B-SUBJECT
,predele,FW,I-SUBJECT
,kraškega,FW,I-SUBJECT
,površja,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,navadno,FW,O
,ležijo,FW,B-SUBJECT
,med,FW,I-SUBJECT
,zaprtimi,FW,I-SUBJECT
,kraškimi,FW,I-SUBJECT
,kotanjami,FW,I-SUBJECT
,različnih,FW,I-SUBJECT
,dimenzij,FW,I-SUBJECT
,",",",",O
,kot,FW,O
,so,FW,O
,uvale,FW,O
,",",",",O
,vrtače,FW,O
,in,IN,O
,druge,FW,O
,manjše,FW,O
,globeli,FW,O
,.,.,O
Sentence: 59,Kotliči,FW,B-DEFINIENDUM
,so,FW,O
,skalnate,FW,B-SUBJECT
,globeli,FW,B-SUBJECT
,okrogle,FW,B-SUBJECT
,",",",",O
,podolgovate,FW,B-SUBJECT
,ali,FW,O
,oglate,FW,B-SUBJECT
,oblike,FW,O
,s,FW,O
,premerom,FW,O
,in,IN,O
,globino,FW,O
,nekaj,FW,B-SUBJECT
,metrov,FW,I-SUBJECT
,ter,FW,O
,strmimi,FW,B-SUBJECT
,do,FW,I-SUBJECT
,navpičnimi,FW,I-SUBJECT
,stenami,FW,I-SUBJECT
,.,.,O
Sentence: 60,Jame,FW,B-DEFINIENDUM
,so,FW,O
,pogosto,FW,O
,opredeljene,FW,O
,kot,FW,O
,naravne,FW,O
,podzemeljske,FW,B-SUBJECT
,votline,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,so,RB,O
,prehodne,FW,B-SUBJECT
,za,FW,I-SUBJECT
,človeka,FW,I-SUBJECT
,.,.,O
Sentence: 61,Vrtače,FW,B-DEFINIENDUM
,so,RB,O
,običajno,FW,O
,krožne,FW,B-SUBJECT
,do,FW,O
,polkrožne,FW,B-SUBJECT
,reliefne,FW,B-SUBJECT
,oblike,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,razlikujejo,FW,O
,v,FW,B-SUBJECT
,premeru,FW,I-SUBJECT
,od,FW,I-SUBJECT
,nekaj,FW,I-SUBJECT
,m,FW,I-SUBJECT
,do,FW,I-SUBJECT
,1,CD,I-SUBJECT
,km,NN,I-SUBJECT
,.,.,O
Sentence: 62,Vdolbinice,FW,B-DEFINIENDUM
,se,FW,O
,pojavljajo,FW,O
,kot,FW,O
,majhne,FW,B-SUBJECT
,izjedenine,FW,B-SUBJECT
,v,FW,B-SUBJECT
,skalni,FW,I-SUBJECT
,podlagi,FW,I-SUBJECT
,.,.,O
Sentence: 63,Odlaganje,FW,B-DEFINIENDUM
,sige,FW,I-DEFINIENDUM
,je,FW,O
,proces,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,je,FW,O
,ravno,FW,O
,nasproten,FW,O
,koroziji,FW,O
,.,.,O
,Odlaganje,NNP,O
Sentence: 64,Suho,FW,B-DEFINIENDUM
,kraško,FW,I-DEFINIENDUM
,polje,FW,I-DEFINIENDUM
,je,FW,O
,tisto,FW,O
,kraško,FW,O
,polje,FW,O
,",",",",O
,ki,FW,O
,je,FW,O
,brez,FW,B-SUBJECT
,izvirov,FW,I-SUBJECT
,ali,FW,I-SUBJECT
,ponorov,FW,I-SUBJECT
,",",",",O
,zato,FW,O
,ni,FW,B-SUBJECT
,stalnih,FW,I-SUBJECT
,ali,FW,I-SUBJECT
,občasnih,FW,I-SUBJECT
,vodotokov,FW,I-SUBJECT
,.,.,O
Sentence: 65,Prisotne,NNP,O
,so,RB,O
,tudi,FW,O
,večje,FW,B-SUBJECT
,kraške,FW,B-SUBJECT
,oblike,FW,I-SUBJECT
,",",",",O
,kot,UH,O
,so,RB,O
,uvale,UH,O
,in,IN,O
,številne,FW,O
,vrtače,FW,B-DEFINIENDUM
,.,.,O
Sentence: 66,Kemično,FW,B-DEFINIENDUM
,preperevanje,FW,I-DEFINIENDUM
,je,FW,O
,razgrajevanje,FW,B-SUBJECT
,kamnine,FW,I-SUBJECT
,pod,FW,B-SUBJECT
,vplivom,FW,I-SUBJECT
,vode,FW,I-SUBJECT
,in,FW,I-SUBJECT
,v,FW,I-SUBJECT
,njej,FW,I-SUBJECT
,raztopljenih,FW,I-SUBJECT
,snovi,FW,I-SUBJECT
,.,.,O
Sentence: 67,Kraška,FW,B-DEFINIENDUM
,polja,FW,I-DEFINIENDUM
,sodijo,FW,O
,med,FW,O
,največje,FW,B-SUBJECT
,kraške,FW,B-SUBJECT
,kotanje,FW,I-SUBJECT
,.,.,O
Sentence: 68,Vrtača,FW,B-DEFINIENDUM
,je,FW,O
,manj,FW,O
,ša,FW,O
,oblika,FW,O
,kraške,FW,B-SUBJECT
,globeli,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,je,FW,O
,bolj,FW,B-SUBJECT
,široka,FW,I-SUBJECT
,kot,FW,I-SUBJECT
,globoka,FW,I-SUBJECT
,.,.,O
Sentence: 69,Kraška,NNP,B-DEFINIENDUM
,polja,VBZ,I-DEFINIENDUM
,so,RB,O
,največje,UH,O
,oblike,UH,O
,kraških,FW,B-SUBJECT
,kotanj,VBG,I-SUBJECT
,na,TO,B-SUBJECT
,krasu,UH,I-SUBJECT
,.,.,O
Sentence: 70,Erozijski,FW,B-DEFINIENDUM
,jarki,FW,I-DEFINIENDUM
,so,RB,O
,fluvialna,FW,B-SUBJECT
,erozijska,FW,B-SUBJECT
,oblika,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,je,FW,O
,na,FW,O
,proučevanih,FW,O
,območjih,FW,O
,najpogostej,FW,O
,ša,FW,O
,na,TO,B-SUBJECT
,pobočjih,FW,I-SUBJECT
,kotanj,FW,I-SUBJECT
,.,.,O
Sentence: 71,V,FW,O
,literaturi,FW,O
,je,FW,O
,kontaktni,FW,B-DEFINIENDUM
,kras,FW,I-DEFINIENDUM
,največkrat,FW,O
,definiran,FW,O
,kot,FW,O
,stik,FW,B-SUBJECT
,med,FW,I-SUBJECT
,nekarbonatnimi,FW,I-SUBJECT
,in,IN,I-SUBJECT
,karbonatnimi,FW,I-SUBJECT
,kamninami,FW,I-SUBJECT
,.,.,O
Sentence: 72,Fluviokras,FW,B-DEFINIENDUM
,tuja,FW,O
,literatura,FW,O
,opredeljuje,FW,O
,kot,FW,O
,površje,FW,B-SUBJECT
,na,FW,I-SUBJECT
,karbonatnih,FW,I-SUBJECT
,kamninah,FW,I-SUBJECT
,",",",",O
,kjer,FW,O
,so,FW,O
,prevladujoče,FW,O
,oblike,FW,O
,na,FW,O
,površju,FW,O
,doline,FW,O
,",",",",O
,ki,FW,O
,so,FW,O
,jih,FW,O
,oblikovale,FW,O
,površinske,FW,O
,reke,FW,O
,.,.,O
Sentence: 73,Fluviokraško,FW,B-DEFINIENDUM
,površje,FW,I-DEFINIENDUM
,je,FW,O
,prehodna,FW,O
,oblika,FW,B-SUBJECT
,kraškega,FW,I-SUBJECT
,reliefa,FW,I-SUBJECT
,",",",",O
,kjer,FW,O
,prevladuje,FW,O
,odnašanje,FW,O
,materiala,FW,O
,in,FW,O
,se,FW,O
,površje,FW,O
,mestoma,FW,O
,preoblikuje,FW,O
,fluvialno,FW,O
,.,.,O
Sentence: 74,Erozijski,FW,B-DEFINIENDUM
,jarki,FW,I-DEFINIENDUM
,so,FW,O
,tipična,FW,O
,fluviokraška,FW,B-SUBJECT
,oblika,FW,I-SUBJECT
,",",",",O
,kjer,FW,O
,se,FW,O
,zaradi,FW,O
,lokalne,FW,O
,prevlade,FW,O
,mehanskega,FW,B-SUBJECT
,odtoka,FW,I-SUBJECT
,materiala,FW,I-SUBJECT
,površje,FW,O
,preoblikuje,FW,O
,fluvialno,FW,O
,.,.,O
Sentence: 75,V,FW,O
,literaturi,FW,O
,so,FW,O
,ponikve,FW,B-DEFINIENDUM
,definirane,FW,O
,kot,FW,O
,vertikalni,FW,B-SUBJECT
,odtoki,FW,B-SUBJECT
,površinske,FW,I-SUBJECT
,vode,FW,I-SUBJECT
,v,FW,O
,podzemlje,FW,O
,",",",",O
,kjer,FW,O
,je,FW,O
,površje,FW,O
,delno,FW,O
,ali,FW,O
,povsem,FW,O
,prekrito,FW,O
,z,FW,O
,naplavino,FW,O
,.,.,O
Sentence: 76,Slepe,FW,B-DEFINIENDUM
,doline,FW,I-DEFINIENDUM
,so,RB,O
,najbolj,FW,O
,značilna,FW,O
,oblika,FW,B-SUBJECT
,ponornega,FW,O
,kontaktnega,FW,O
,krasa,FW,O
,.,.,O
Sentence: 77,Paragenezo,FW,B-DEFINIENDUM
,razumemo,FW,O
,kot,FW,O
,proces,FW,B-SUBJECT
,erodiranja,FW,I-SUBJECT
,in,FW,I-SUBJECT
,korodiranja,FW,I-SUBJECT
,jamskega,FW,O
,stropa,FW,O
,do,FW,O
,gladine,FW,O
,podzemne,FW,O
,vode,FW,O
,ter,FW,O
,akumulacije,FW,O
,alogenega,FW,O
,materiala,FW,O
,na,FW,O
,dno,FW,O
,rova,FW,O
,.,.,O
Sentence: 78,Tafon,FW,O
,in,IN,O
,niša,FW,B-DEFINIENDUM
,(,-LRB-,O
,spodmoli,FW,O
,),-RRB-,O
,sta,FW,O
,dve,FW,O
,različni,FW,O
,reliefni,FW,B-SUBJECT
,obliki,FW,I-SUBJECT
,",",",",O
,čeprav,FW,O
,naj,FW,O
,bi,FW,O
,obe,FW,O
,obliki,FW,O
,nastali,FW,O
,z,FW,O
,votlinastim,FW,B-SUBJECT
,preperevanjem,FW,I-SUBJECT
,.,.,O
,Po,FW,O
,drugi,FW,O
,strani,FW,O
,imamo,FW,O
,avtorje,FW,O
,",",",",O
,ki,FW,O
,spodmole,FW,O
,enačijo,FW,O
,s,POS,O
,tafoni,FW,O
,.,.,O
Sentence: 79,Geomorfologija,FW,B-DEFINIENDUM
,je,FW,O
,veda,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,razlaga,FW,B-SUBJECT
,odnose,FW,I-SUBJECT
,med,FW,I-SUBJECT
,geomorfnimi,FW,I-SUBJECT
,procesi,FW,I-SUBJECT
,in,IN,I-SUBJECT
,reliefnimi,FW,I-SUBJECT
,oblikami,FW,I-SUBJECT
,.,.,O
Sentence: 80,Dinarski,FW,B-DEFINIENDUM
,kras,FW,I-DEFINIENDUM
,je,FW,O
,kompletno,FW,O
,razvit,FW,O
,kras,FW,O
,",",",",O
,katerega,FW,O
,značilnost,FW,O
,so,FW,O
,velike,FW,O
,kraške,FW,O
,depresije,FW,O
,ali,FW,O
,z,FW,O
,drugimi,FW,O
,besedami,FW,O
,kraška,FW,O
,polja,FW,O
,.,.,O
Sentence: 81,Zoogena,FW,B-DEFINIENDUM
,breča,FW,I-DEFINIENDUM
,je,FW,O
,značilna,FW,O
,kamnina,FW,B-SUBJECT
,tega,FW,O
,obdobja,FW,O
,",",",",O
,ki,FW,O
,je,FW,O
,nastala,FW,O
,predvsem,FW,O
,iz,FW,O
,ostankov,FW,B-SUBJECT
,favnističnega,FW,I-SUBJECT
,izvora,FW,I-SUBJECT
,.,.,O
Sentence: 82,Jarkovna,FW,B-DEFINIENDUM
,erozija,FW,I-DEFINIENDUM
,je,FW,O
,globinska,FW,B-SUBJECT
,erozija,FW,I-SUBJECT
,",",",",O
,pri,FW,O
,kateri,FW,O
,na,FW,O
,primer,FW,O
,z,FW,O
,zdruèvanjem,FW,O
,erozijskih,FW,O
,žlebičev,FW,O
,nastajajo,FW,O
,več,FW,O
,metrov,FW,O
,globoko,FW,O
,in,IN,O
,več,FW,O
,deset,FW,O
,metrov,FW,O
,dolgi,FW,O
,erozijski,FW,O
,jarki,FW,O
,.,.,O
Sentence: 83,Plazovitost,FW,B-DEFINIENDUM
,je,FW,O
,skladnost,FW,B-SUBJECT
,med,FW,O
,usmerjenostjo,FW,B-SUBJECT
,pobočij,FW,I-SUBJECT
,in,IN,I-SUBJECT
,vpadom,FW,I-SUBJECT
,kamninskih,NN,I-SUBJECT
,plasti,NN,I-SUBJECT
,.,.,O
Sentence: 84,Spodmoli,FW,B-DEFINIENDUM
,so,FW,O
,vdolbine,FW,B-SUBJECT
,v,FW,B-SUBJECT
,navpičnih,FW,I-SUBJECT
,stenah,FW,I-SUBJECT
,pod,FW,I-SUBJECT
,previsi,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,navadno,FW,B-SUBJECT
,ne,FW,I-SUBJECT
,dosegajo,FW,I-SUBJECT
,dimenzij,FW,I-SUBJECT
,jam,FW,I-SUBJECT
,",",",",O
,njihova,FW,O
,širina,FW,O
,pa,FW,O
,je,FW,O
,večja,FW,O
,od,FW,O
,globine,FW,O
,.,.,O
Sentence: 85,Dolci,FW,B-DEFINIENDUM
,so,FW,O
,v,FW,O
,Sloveniji,FW,O
,značilni,FW,O
,za,FW,O
,dolomitna,FW,B-SUBJECT
,površja,FW,I-SUBJECT
,",",",",O
,njihova,FW,O
,morfogeneza,FW,O
,pa,FW,O
,je,FW,O
,vezana,FW,O
,na,TO,O
,delovanje,FW,B-SUBJECT
,fluviokraških,FW,I-SUBJECT
,procesov,FW,I-SUBJECT
,.,.,O
Sentence: 86,Dolci,NNP,O
,",",",",O
,tudi,FW,O
,dolki,FW,B-DEFINIENDUM
,",",",",O
,so,RB,O
,plitve,FW,B-SUBJECT
,dolinaste,FW,B-SUBJECT
,reliefne,FW,B-SUBJECT
,oblike,FW,I-SUBJECT
,brez,FW,O
,površinskega,FW,O
,vodnega,FW,O
,pretakanja,FW,O
,.,.,O
Sentence: 87,Dolec,FW,B-DEFINIENDUM
,je,FW,O
,značilna,FW,O
,oblika,FW,B-SUBJECT
,dolomitnega,FW,O
,površja,FW,O
,.,.,O
Sentence: 88,Dolek,FW,O
,oziroma,FW,O
,dolec,FW,B-DEFINIENDUM
,je,FW,O
,geomorfološka,FW,B-SUBJECT
,oblika,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,je,FW,O
,zelo,FW,O
,sorodna,FW,B-SUBJECT
,suhi,FW,I-SUBJECT
,dolini,FW,I-SUBJECT
,in,FW,O
,se,FW,O
,od,FW,O
,nje,FW,O
,razlikuje,FW,O
,zgolj,FW,O
,po,FW,O
,velikosti,FW,O
,.,.,O
Sentence: 89,V,FW,O
,kraški,FW,O
,hidrologiji,FW,O
,pomeni,FW,O
,piezometrični,FW,O
,nivo,FW,O
,oziroma,FW,O
,nivo,FW,B-DEFINIENDUM
,podzemne,FW,I-DEFINIENDUM
,vode,FW,I-DEFINIENDUM
,v,FW,O
,krasu,FW,O
,navidezno,FW,B-SUBJECT
,višino,FW,I-SUBJECT
,vode,FW,I-SUBJECT
,v,FW,O
,kanalih,FW,O
,",",",",O
,ki,FW,O
,vodijo,FW,O
,proti,FW,O
,izviru,FW,O
,.,.,O
Sentence: 90,Abrazija,FW,B-DEFINIENDUM
,je,FW,O
,destrukcijsko,FW,B-SUBJECT
,delo,FW,I-SUBJECT
,morskih,FW,B-SUBJECT
,in,IN,I-SUBJECT
,jezerskih,NN,I-SUBJECT
,valov,FW,I-SUBJECT
,.,.,O
Sentence: 91,Erozija,FW,B-DEFINIENDUM
,prsti,FW,I-DEFINIENDUM
,je,FW,O
,oznaka,FW,O
,za,FW,O
,proces,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,povečini,FW,O
,prizadene,FW,O
,prst,FW,O
,.,.,O
Sentence: 92,Premikanje,FW,O
,preperine,FW,O
,oziroma,FW,O
,preperinski,FW,B-DEFINIENDUM
,tok,FW,I-DEFINIENDUM
,povzroči,FW,O
,nagubanje,FW,O
,sklenjene,FW,O
,travne,FW,O
,ruše,FW,O
,",",",",O
,zaradi,FW,O
,česar,FW,O
,je,FW,O
,na,FW,O
,površju,FW,O
,viden,FW,O
,grbinast,FW,O
,relief,FW,O
,.,.,O
Sentence: 93,Bruhalniki,FW,B-DEFINIENDUM
,so,RB,O
,kraški,FW,B-SUBJECT
,izviri,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,obdobno,FW,O
,bruhajo,FW,B-SUBJECT
,vodo,FW,I-SUBJECT
,na,TO,I-SUBJECT
,površje,UH,I-SUBJECT
,.,.,O
Sentence: 94,Korozija,FW,B-DEFINIENDUM
,je,FW,O
,posledica,FW,O
,večje,FW,B-SUBJECT
,količine,FW,I-SUBJECT
,vode,FW,I-SUBJECT
,v,FW,I-SUBJECT
,nižjih,FW,I-SUBJECT
,legah,FW,I-SUBJECT
,.,.,O
Sentence: 95,Erozijski,NNP,B-DEFINIENDUM
,jarki,VBZ,I-DEFINIENDUM
,so,RB,O
,stalna,FW,O
,reliefna,FW,B-SUBJECT
,oblika,UH,I-SUBJECT
,",",",",O
,pogosta,VBG,O
,na,TO,B-SUBJECT
,strmih,VB,I-SUBJECT
,pobočjih,UH,I-SUBJECT
,.,.,O
Sentence: 96,Mikrožlebiči,FW,B-DEFINIENDUM
,so,RB,O
,vzporedne,GW,B-SUBJECT
,",",",",O
,ravno,FW,B-SUBJECT
,potekajoče,FW,I-SUBJECT
,podolgovate,FW,B-SUBJECT
,vdolbine,FW,B-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,pojavljajo,FW,O
,na,FW,O
,bolj,FW,O
,nagnjeni,FW,B-SUBJECT
,goli,FW,I-SUBJECT
,skalni,FW,I-SUBJECT
,površini,FW,I-SUBJECT
,.,.,O
Sentence: 97,Korozijske,FW,B-DEFINIENDUM
,stopničke,FW,I-DEFINIENDUM
,so,RB,O
,polkrožne,FW,B-SUBJECT
,kraške,FW,O
,reliefne,FW,B-SUBJECT
,oblike,FW,I-SUBJECT
,",",",",O
,ki,FW,O
,se,FW,O
,pojavljajo,FW,O
,predvsem,FW,O
,na,TO,O
,golem,FW,B-SUBJECT
,skalnem,FW,I-SUBJECT
,površju,FW,I-SUBJECT
,.,.,O
