Sentence #,Word,POS,Tag
,ali,FW,I-HAS_LOCATION
,debeli,FW,I-HAS_LOCATION
,prsti,FW,I-HAS_LOCATION
,.,.,O
Sentence: 53,Odlaganje,FW,B-DEFINIENDUM
,sige,FW,I-DEFINIENDUM
,je,FW,O
,proces,FW,B-GENUS
,",",",",O
,ki,FW,O
,je,FW,O
,ravno,FW,O
,nasproten,FW,O
,koroziji,FW,O
,.,.,O
Sentence: 54,Glaciologija,FW,B-DEFINIENDUM
,je,FW,O
,raziskava,FW,O
,in,IN,O
,preučevanje,FW,B-GENUS
,ledenikov,FW,O
,",",",",O
,ledenih,FW,O
,plošč,FW,O
,",",",",O
,morskega,FW,O
,ledu,FW,O
,",",",",O
,sezonskega,FW,O
,snega,FW,O
,",",",",O
,zamrznjenih,FW,O
,tal,FW,O
,in,IN,O
,vseh,FW,O
,drugih,FW,O
,naravnih,FW,O
,pojavov,FW,O
,",",",",O
,ki,FW,O
,vključujejo,FW,O
,led,VBN,O
,in,IN,O
,njegove,FW,O
,učinke,FW,O
,na,TO,O
,okolje,FW,O
,.,.,O
Sentence: 55,Podkategorija,FW,O
,te,FW,O
,znanosti,FW,B-GENUS_rev
,je,FW,O
,astroglaciologija,FW,B-DEFINIENDUM
,",",",",O
,ki,FW,O
,je,FW,O
,nastala,FW,O
,po,FW,O
,odkritju,FW,B-HAS_CAUSE
,vodnega,FW,I-HAS_CAUSE
,ledu,FW,I-HAS_CAUSE
,na,IN,I-HAS_CAUSE
,Luni,NNP,I-HAS_CAUSE
,",",",",I-HAS_CAUSE
,Evropi,NNP,I-HAS_CAUSE
,",",",",I-HAS_CAUSE
,Marsu,NNP,I-HAS_CAUSE
,in,IN,I-HAS_CAUSE
,Plutonu,NNP,I-HAS_CAUSE
,.,.,O
Sentence: 56,Spodmol,FW,B-DEFINIENDUM
,je,FW,O
,definiran,FW,O
,tudi,FW,O
,kot,FW,O
,previs,FW,B-GENUS
,na,FW,B-HAS_LOCATION
,morski,FW,I-HAS_LOCATION
,",",",",I-HAS_LOCATION
,redkeje,FW,I-HAS_LOCATION
,jezerski,FW,I-HAS_LOCATION
,obali,FW,I-HAS_LOCATION
,",",",",O
,ki,FW,O
,ga,FW,O
,ustvari,FW,O
,erozijsko,FW,B-HAS_CAUSE
,delovanje,FW,I-HAS_CAUSE
,valov,FW,I-HAS_CAUSE
,in,IN,O
,kot,FW,O
,kraška,FW,O
,jama,FW,O
,.,.,O
Sentence: 57,Škraplje,FW,B-DEFINIENDUM
,so,FW,O
,ena,FW,O
,izmed,FW,O
,najbolj,FW,O
,tipičnih,FW,O
,površinskih,FW,O
,kraških,FW,B-GENUS
,oblik,FW,I-GENUS
,",",",",O
,ki,FW,O
,jih,FW,O
,sestavljajo,FW,O
,korozijsko,FW,B-HAS_FORM
,razširjene,FW,I-HAS_FORM
,razpoke,FW,I-HAS_FORM
,ter,FW,I-HAS_FORM
,vmesni,FW,I-HAS_FORM
,bloki,FW,I-HAS_FORM
,.,.,O
Sentence: 58,Kopasti,NNP,B-DEFINIENDUM
,vrhovi,VBZ,I-DEFINIENDUM
,so,RB,O
,najpogostejši,NN,O
,tip,VB,O
,kraške,FW,B-GENUS
,vzpetine,NN,I-GENUS
,.,.,O
,Gre,FW,O
,za,FW,O
,višje,FW,B-HAS_LOCATION
,predele,FW,I-HAS_LOCATION
,kraškega,FW,I-HAS_LOCATION
,površja,FW,I-HAS_LOCATION
,",",",",O
,ki,FW,O
,navadno,FW,O
,ležijo,FW,B-HAS_LOCATION
,med,FW,I-HAS_LOCATION
,zaprtimi,FW,I-HAS_LOCATION
,kraškimi,FW,I-HAS_LOCATION
,kotanjami,FW,I-HAS_LOCATION
,različnih,FW,I-HAS_LOCATION
,dimenzij,FW,I-HAS_LOCATION
,",",",",O
,kot,FW,O
,so,FW,O
,uvale,FW,O
,",",",",O
,vrtače,FW,O
,in,IN,O
,druge,FW,O
,manjše,FW,O
,globeli,FW,O
,.,.,O
Sentence: 59,Kotliči,FW,B-DEFINIENDUM
,so,FW,O
,skalnate,FW,B-COMPOSITION_MEDIUM
,globeli,FW,B-GENUS
,okrogle,FW,B-HAS_FORM
,",",",",O
,podolgovate,FW,B-HAS_FORM
,ali,FW,O
,oglate,FW,B-HAS_FORM
,oblike,FW,O
,s,FW,O
,premerom,FW,O
,in,IN,O
,globino,FW,O
,nekaj,FW,B-HAS_SIZE
,metrov,FW,I-HAS_SIZE
,ter,FW,O
,strmimi,FW,B-HAS_FORM
,do,FW,I-HAS_FORM
,navpičnimi,FW,I-HAS_FORM
,stenami,FW,I-HAS_FORM
,.,.,O
Sentence: 60,Jame,FW,B-DEFINIENDUM
,so,FW,O
,pogosto,FW,O
,opredeljene,FW,O
,kot,FW,O
,naravne,FW,O
,podzemeljske,FW,B-GENUS
,votline,FW,I-GENUS
,",",",",O
,ki,FW,O
,so,RB,O
,prehodne,FW,B-HAS_FUNCTION
,za,FW,I-HAS_FUNCTION
,človeka,FW,I-HAS_FUNCTION
,.,.,O
Sentence: 61,Vrtače,FW,B-DEFINIENDUM
,so,RB,O
,običajno,FW,O
,krožne,FW,B-HAS_FORM
,do,FW,O
,polkrožne,FW,B-HAS_FORM
,reliefne,FW,B-GENUS
,oblike,FW,I-GENUS
,",",",",O
,ki,FW,O
,se,FW,O
,razlikujejo,FW,O
,v,FW,B-HAS_SIZE
,premeru,FW,I-HAS_SIZE
,od,FW,I-HAS_SIZE
,nekaj,FW,I-HAS_SIZE
,m,FW,I-HAS_SIZE
,do,FW,I-HAS_SIZE
,1,CD,I-HAS_SIZE
,km,NN,I-HAS_SIZE
,.,.,O
Sentence: 62,Vdolbinice,FW,B-DEFINIENDUM
,se,FW,O
,pojavljajo,FW,O
,kot,FW,O
,majhne,FW,B-HAS_SIZE
,izjedenine,FW,B-GENUS
,v,FW,B-COMPOSITION_MEDIUM
,skalni,FW,I-COMPOSITION_MEDIUM
,podlagi,FW,I-COMPOSITION_MEDIUM
,.,.,O
Sentence: 63,Odlaganje,FW,B-DEFINIENDUM
,sige,FW,I-DEFINIENDUM
,je,FW,O
,proces,FW,B-GENUS
,",",",",O
,ki,FW,O
,je,FW,O
,ravno,FW,O
,nasproten,FW,O
,koroziji,FW,O
,.,.,O
,Odlaganje,NNP,O
Sentence: 64,Suho,FW,B-DEFINIENDUM
,kraško,FW,I-DEFINIENDUM
,polje,FW,I-DEFINIENDUM
,je,FW,O
,tisto,FW,O
,kraško,FW,O
,polje,FW,O
,",",",",O
,ki,FW,O
,je,FW,O
,brez,FW,B-HAS_FORM
,izvirov,FW,I-HAS_FORM
,ali,FW,I-HAS_FORM
,ponorov,FW,I-HAS_FORM
,",",",",O
,zato,FW,O
,ni,FW,B-HAS_FORM
,stalnih,FW,I-HAS_FORM
,ali,FW,I-HAS_FORM
,občasnih,FW,I-HAS_FORM
,vodotokov,FW,I-HAS_FORM
,.,.,O
Sentence: 65,Prisotne,NNP,O
,so,RB,O
,tudi,FW,O
,večje,FW,B-HAS_SIZE_rev
,kraške,FW,B-GENUS_rev
,oblike,FW,I-GENUS_rev
,",",",",O
,kot,UH,O
,so,RB,O
,uvale,UH,O
,in,IN,O
,številne,FW,O
,vrtače,FW,B-DEFINIENDUM
,.,.,O
Sentence: 66,Kemično,FW,B-DEFINIENDUM
,preperevanje,FW,I-DEFINIENDUM
,je,FW,O
,razgrajevanje,FW,B-GENUS
,kamnine,FW,I-GENUS
,pod,FW,B-HAS_CAUSE
,vplivom,FW,I-HAS_CAUSE
,vode,FW,I-HAS_CAUSE
,in,FW,I-HAS_CAUSE
,v,FW,I-HAS_CAUSE
,njej,FW,I-HAS_CAUSE
,raztopljenih,FW,I-HAS_CAUSE
,snovi,FW,I-HAS_CAUSE
,.,.,O
Sentence: 67,Kraška,FW,B-DEFINIENDUM
,polja,FW,I-DEFINIENDUM
,sodijo,FW,O
,med,FW,O
,največje,FW,B-HAS_SIZE
,kraške,FW,B-GENUS
,kotanje,FW,I-GENUS
,.,.,O
Sentence: 68,Vrtača,FW,B-DEFINIENDUM
,je,FW,O
,manj,FW,O
,ša,FW,O
,oblika,FW,O
,kraške,FW,B-GENUS
,globeli,FW,I-GENUS
,",",",",O
,ki,FW,O
,je,FW,O
,bolj,FW,B-HAS_SIZE
,široka,FW,I-HAS_SIZE
,kot,FW,I-HAS_SIZE
,globoka,FW,I-HAS_SIZE
,.,.,O
Sentence: 69,Kraška,NNP,B-DEFINIENDUM
,polja,VBZ,I-DEFINIENDUM
,so,RB,O
,največje,UH,O
,oblike,UH,O
,kraških,FW,B-GENUS
,kotanj,VBG,I-GENUS
,na,TO,B-HAS_LOCATION
,krasu,UH,I-HAS_LOCATION
,.,.,O
Sentence: 70,Erozijski,FW,B-DEFINIENDUM
,jarki,FW,I-DEFINIENDUM
,so,RB,O
,fluvialna,FW,B-HAS_CAUSE
,erozijska,FW,B-GENUS
,oblika,FW,I-GENUS
,",",",",O
,ki,FW,O
,je,FW,O
,na,FW,O
,proučevanih,FW,O
,območjih,FW,O
,najpogostej,FW,O
,ša,FW,O
,na,TO,B-HAS_LOCATION
,pobočjih,FW,I-HAS_LOCATION
,kotanj,FW,I-HAS_LOCATION
,.,.,O
Sentence: 71,V,FW,O
,literaturi,FW,O
,je,FW,O
,kontaktni,FW,B-DEFINIENDUM
,kras,FW,I-DEFINIENDUM
,največkrat,FW,O
,definiran,FW,O
,kot,FW,O
,stik,FW,B-GENUS
,med,FW,I-GENUS
,nekarbonatnimi,FW,I-GENUS
,in,IN,I-GENUS
,karbonatnimi,FW,I-GENUS
,kamninami,FW,I-GENUS
,.,.,O
Sentence: 72,Fluviokras,FW,B-DEFINIENDUM
,tuja,FW,O
,literatura,FW,O
,opredeljuje,FW,O
,kot,FW,O
,površje,FW,B-GENUS
,na,FW,I-GENUS
,karbonatnih,FW,I-GENUS
,kamninah,FW,I-GENUS
,",",",",O
,kjer,FW,O
,so,FW,O
,prevladujoče,FW,O
,oblike,FW,O
,na,FW,O
,površju,FW,O
,doline,FW,O
,",",",",O
,ki,FW,O
,so,FW,O
,jih,FW,O
,oblikovale,FW,O
,površinske,FW,O
,reke,FW,O
,.,.,O
Sentence: 73,Fluviokraško,FW,B-DEFINIENDUM
,površje,FW,I-DEFINIENDUM
,je,FW,O
,prehodna,FW,O
,oblika,FW,B-GENUS
,kraškega,FW,I-GENUS
,reliefa,FW,I-GENUS
,",",",",O
,kjer,FW,O
,prevladuje,FW,O
,odnašanje,FW,O
,materiala,FW,O
,in,FW,O
,se,FW,O
,površje,FW,O
,mestoma,FW,O
,preoblikuje,FW,O
,fluvialno,FW,O
,.,.,O
Sentence: 74,Erozijski,FW,B-DEFINIENDUM
,jarki,FW,I-DEFINIENDUM
,so,FW,O
,tipična,FW,O
,fluviokraška,FW,B-GENUS
,oblika,FW,I-GENUS
,",",",",O
,kjer,FW,O
,se,FW,O
,zaradi,FW,O
,lokalne,FW,O
,prevlade,FW,O
,mehanskega,FW,B-HAS_CAUSE
,odtoka,FW,I-HAS_CAUSE
,materiala,FW,I-HAS_CAUSE
,površje,FW,O
,preoblikuje,FW,O
,fluvialno,FW,O
,.,.,O
Sentence: 75,V,FW,O
,literaturi,FW,O
,so,FW,O
,ponikve,FW,B-DEFINIENDUM
,definirane,FW,O
,kot,FW,O
,vertikalni,FW,B-HAS_FORM
,odtoki,FW,B-GENUS
,površinske,FW,I-GENUS
,vode,FW,I-GENUS
,v,FW,O
,podzemlje,FW,O
,",",",",O
,kjer,FW,O
,je,FW,O
,površje,FW,O
,delno,FW,O
,ali,FW,O
,povsem,FW,O
,prekrito,FW,O
,z,FW,O
,naplavino,FW,O
,.,.,O
Sentence: 76,Slepe,FW,B-DEFINIENDUM
,doline,FW,I-DEFINIENDUM
,so,RB,O
,najbolj,FW,O
,značilna,FW,O
,oblika,FW,B-GENUS
,ponornega,FW,O
,kontaktnega,FW,O
,krasa,FW,O
,.,.,O
Sentence: 77,Paragenezo,FW,B-DEFINIENDUM
,razumemo,FW,O
,kot,FW,O
,proces,FW,B-GENUS
,erodiranja,FW,I-GENUS
,in,FW,I-GENUS
,korodiranja,FW,I-GENUS
,jamskega,FW,O
,stropa,FW,O
,do,FW,O
,gladine,FW,O
,podzemne,FW,O
,vode,FW,O
,ter,FW,O
,akumulacije,FW,O
,alogenega,FW,O
,materiala,FW,O
,na,FW,O
,dno,FW,O
,rova,FW,O
,.,.,O
Sentence: 78,Tafon,FW,O
,in,IN,O
,niša,FW,B-DEFINIENDUM
,(,-LRB-,O
,spodmoli,FW,O
,),-RRB-,O
,sta,FW,O
,dve,FW,O
,različni,FW,O
,reliefni,FW,B-GENUS
,obliki,FW,I-GENUS
,",",",",O
,čeprav,FW,O
,naj,FW,O
,bi,FW,O
,obe,FW,O
,obliki,FW,O
,nastali,FW,O
,z,FW,O
,votlinastim,FW,B-HAS_CAUSE
,preperevanjem,FW,I-HAS_CAUSE
,.,.,O
,Po,FW,O
,drugi,FW,O
,strani,FW,O
,imamo,FW,O
,avtorje,FW,O
,",",",",O
,ki,FW,O
,spodmole,FW,O
,enačijo,FW,O
,s,POS,O
,tafoni,FW,O
,.,.,O
Sentence: 79,Geomorfologija,FW,B-DEFINIENDUM
,je,FW,O
,veda,FW,B-GENUS
,",",",",O
,ki,FW,O
,razlaga,FW,B-HAS_FUNCTION
,odnose,FW,I-HAS_FUNCTION
,med,FW,I-HAS_FUNCTION
,geomorfnimi,FW,I-HAS_FUNCTION
,procesi,FW,I-HAS_FUNCTION
,in,IN,I-HAS_FUNCTION
,reliefnimi,FW,I-HAS_FUNCTION
,oblikami,FW,I-HAS_FUNCTION
,.,.,O
Sentence: 80,Dinarski,FW,B-DEFINIENDUM
,kras,FW,I-DEFINIENDUM
,je,FW,O
,kompletno,FW,O
,razvit,FW,O
,kras,FW,O
,",",",",O
,katerega,FW,O
,značilnost,FW,O
,so,FW,O
,velike,FW,O
,kraške,FW,O
,depresije,FW,O
,ali,FW,O
,z,FW,O
,drugimi,FW,O
,besedami,FW,O
,kraška,FW,O
,polja,FW,O
,.,.,O
Sentence: 81,Zoogena,FW,B-DEFINIENDUM
,breča,FW,I-DEFINIENDUM
,je,FW,O
,značilna,FW,O
,kamnina,FW,B-GENUS
,tega,FW,O
,obdobja,FW,O
,",",",",O
,ki,FW,O
,je,FW,O
,nastala,FW,O
,predvsem,FW,O
,iz,FW,O
,ostankov,FW,B-HAS_CAUSE
,favnističnega,FW,I-HAS_CAUSE
,izvora,FW,I-HAS_CAUSE
,.,.,O
Sentence: 82,Jarkovna,FW,B-DEFINIENDUM
,erozija,FW,I-DEFINIENDUM
,je,FW,O
,globinska,FW,B-GENUS
,erozija,FW,I-GENUS
,",",",",O
,pri,FW,O
,kateri,FW,O
,na,FW,O
,primer,FW,O
,z,FW,O
,zdruèvanjem,FW,O
,erozijskih,FW,O
,žlebičev,FW,O
,nastajajo,FW,O
,več,FW,O
,metrov,FW,O
,globoko,FW,O
,in,IN,O
,več,FW,O
,deset,FW,O
,metrov,FW,O
,dolgi,FW,O
,erozijski,FW,O
,jarki,FW,O
,.,.,O
Sentence: 83,Plazovitost,FW,B-DEFINIENDUM
,je,FW,O
,skladnost,FW,B-GENUS
,med,FW,O
,usmerjenostjo,FW,B-HAS_CAUSE
,pobočij,FW,I-HAS_CAUSE
,in,IN,I-HAS_CAUSE
,vpadom,FW,I-HAS_CAUSE
,kamninskih,NN,I-HAS_CAUSE
,plasti,NN,I-HAS_CAUSE
,.,.,O
Sentence: 84,Spodmoli,FW,B-DEFINIENDUM
,so,FW,O
,vdolbine,FW,B-GENUS
,v,FW,B-HAS_LOCATION
,navpičnih,FW,I-HAS_LOCATION
,stenah,FW,I-HAS_LOCATION
,pod,FW,I-HAS_LOCATION
,previsi,FW,I-HAS_LOCATION
,",",",",O
,ki,FW,O
,navadno,FW,B-HAS_SIZE
,ne,FW,I-HAS_SIZE
,dosegajo,FW,I-HAS_SIZE
,dimenzij,FW,I-HAS_SIZE
,jam,FW,I-HAS_SIZE
,",",",",O
,njihova,FW,O
,širina,FW,O
,pa,FW,O
,je,FW,O
,večja,FW,O
,od,FW,O
,globine,FW,O
,.,.,O
Sentence: 85,Dolci,FW,B-DEFINIENDUM
,so,FW,O
,v,FW,O
,Sloveniji,FW,O
,značilni,FW,O
,za,FW,O
,dolomitna,FW,B-HAS_LOCATION
,površja,FW,I-HAS_LOCATION
,",",",",O
,njihova,FW,O
,morfogeneza,FW,O
,pa,FW,O
,je,FW,O
,vezana,FW,O
,na,TO,O
,delovanje,FW,B-HAS_CAUSE
,fluviokraških,FW,I-HAS_CAUSE
,procesov,FW,I-HAS_CAUSE
,.,.,O
Sentence: 86,Dolci,NNP,O
,",",",",O
,tudi,FW,O
,dolki,FW,B-DEFINIENDUM
,",",",",O
,so,RB,O
,plitve,FW,B-HAS_SIZE
,dolinaste,FW,B-HAS_FORM
,reliefne,FW,B-GENUS
,oblike,FW,I-GENUS
,brez,FW,O
,površinskega,FW,O
,vodnega,FW,O
,pretakanja,FW,O
,.,.,O
Sentence: 87,Dolec,FW,B-DEFINIENDUM
,je,FW,O
,značilna,FW,O
,oblika,FW,B-GENUS
,dolomitnega,FW,O
,površja,FW,O
,.,.,O
Sentence: 88,Dolek,FW,O
,oziroma,FW,O
,dolec,FW,B-DEFINIENDUM
,je,FW,O
,geomorfološka,FW,B-GENUS
,oblika,FW,I-GENUS
,",",",",O
,ki,FW,O
,je,FW,O
,zelo,FW,O
,sorodna,FW,B-HAS_FORM
,suhi,FW,I-HAS_FORM
,dolini,FW,I-HAS_FORM
,in,FW,O
,se,FW,O
,od,FW,O
,nje,FW,O
,razlikuje,FW,O
,zgolj,FW,O
,po,FW,O
,velikosti,FW,O
,.,.,O
Sentence: 89,V,FW,O
,kraški,FW,O
,hidrologiji,FW,O
,pomeni,FW,O
,piezometrični,FW,O
,nivo,FW,O
,oziroma,FW,O
,nivo,FW,B-DEFINIENDUM
,podzemne,FW,I-DEFINIENDUM
,vode,FW,I-DEFINIENDUM
,v,FW,O
,krasu,FW,O
,navidezno,FW,B-GENUS
,višino,FW,I-GENUS
,vode,FW,I-GENUS
,v,FW,O
,kanalih,FW,O
,",",",",O
,ki,FW,O
,vodijo,FW,O
,proti,FW,O
,izviru,FW,O
,.,.,O
Sentence: 90,Abrazija,FW,B-DEFINIENDUM
,je,FW,O
,destrukcijsko,FW,B-GENUS
,delo,FW,I-GENUS
,morskih,FW,B-HAS_CAUSE
,in,IN,I-HAS_CAUSE
,jezerskih,NN,I-HAS_CAUSE
,valov,FW,I-HAS_CAUSE
,.,.,O
Sentence: 91,Erozija,FW,B-DEFINIENDUM
,prsti,FW,I-DEFINIENDUM
,je,FW,O
,oznaka,FW,O
,za,FW,O
,proces,FW,B-GENUS
,",",",",O
,ki,FW,O
,povečini,FW,O
,prizadene,FW,O
,prst,FW,O
,.,.,O
Sentence: 92,Premikanje,FW,O
,preperine,FW,O
,oziroma,FW,O
,preperinski,FW,B-DEFINIENDUM
,tok,FW,I-DEFINIENDUM
,povzroči,FW,O
,nagubanje,FW,O
,sklenjene,FW,O
,travne,FW,O
,ruše,FW,O
,",",",",O
,zaradi,FW,O
,česar,FW,O
,je,FW,O
,na,FW,O
,površju,FW,O
,viden,FW,O
,grbinast,FW,O
,relief,FW,O
,.,.,O
Sentence: 93,Bruhalniki,FW,B-DEFINIENDUM
,so,RB,O
,kraški,FW,B-GENUS
,izviri,FW,I-GENUS
,",",",",O
,ki,FW,O
,obdobno,FW,O
,bruhajo,FW,B-HAS_FUNCTION
,vodo,FW,I-HAS_FUNCTION
,na,TO,I-HAS_FUNCTION
,površje,UH,I-HAS_FUNCTION
,.,.,O
Sentence: 94,Korozija,FW,B-DEFINIENDUM
,je,FW,O
,posledica,FW,O
,večje,FW,B-HAS_CAUSE
,količine,FW,I-HAS_CAUSE
,vode,FW,I-HAS_CAUSE
,v,FW,I-HAS_CAUSE
,nižjih,FW,I-HAS_CAUSE
,legah,FW,I-HAS_CAUSE
,.,.,O
Sentence: 95,Erozijski,NNP,B-DEFINIENDUM
,jarki,VBZ,I-DEFINIENDUM
,so,RB,O
,stalna,FW,O
,reliefna,FW,B-GENUS
,oblika,UH,I-GENUS
,",",",",O
,pogosta,VBG,O
,na,TO,B-HAS_LOCATION
,strmih,VB,I-HAS_LOCATION
,pobočjih,UH,I-HAS_LOCATION
,.,.,O
Sentence: 96,Mikrožlebiči,FW,B-DEFINIENDUM
,so,RB,O
,vzporedne,GW,B-HAS_FORM
,",",",",O
,ravno,FW,B-HAS_FORM
,potekajoče,FW,I-HAS_FORM
,podolgovate,FW,B-HAS_FORM
,vdolbine,FW,B-GENUS
,",",",",O
,ki,FW,O
,se,FW,O
,pojavljajo,FW,O
,na,FW,O
,bolj,FW,O
,nagnjeni,FW,B-HAS_LOCATION
,goli,FW,I-HAS_LOCATION
,skalni,FW,I-HAS_LOCATION
,površini,FW,I-HAS_LOCATION
,.,.,O
Sentence: 97,Korozijske,FW,B-DEFINIENDUM
,stopničke,FW,I-DEFINIENDUM
,so,RB,O
,polkrožne,FW,B-HAS_FORM
,kraške,FW,O
,reliefne,FW,B-GENUS
,oblike,FW,I-GENUS
,",",",",O
,ki,FW,O
,se,FW,O
,pojavljajo,FW,O
,predvsem,FW,O
,na,TO,O
,golem,FW,B-HAS_LOCATION
,skalnem,FW,I-HAS_LOCATION
,površju,FW,I-HAS_LOCATION
,.,.,O
